id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-13 17:10:11.429047,2022-01-13 17:10:12.026204,0.597157,就業,休憩外,1
2,2022-01-13 17:10:12.026204,2022-01-13 17:10:12.633165,0.606961,就業,休憩外,2
2,2022-01-13 17:10:12.633165,2022-01-13 17:10:13.343218,0.710053,就業,休憩外,3
2,2022-01-13 17:10:13.343218,2022-01-13 17:10:13.941445,0.598227,就業,休憩外,4
2,2022-01-13 17:10:13.941445,2022-01-13 17:10:14.344915,0.40347,就業,休憩外,5
2,2022-01-13 17:10:14.344915,2022-01-13 17:10:14.778823,0.433908,就業,休憩外,6
2,2022-01-13 17:10:14.778823,2022-01-13 17:10:15.188441,0.409618,就業,休憩外,7
2,2022-01-13 17:10:15.188441,2022-01-13 17:10:15.621567,0.433126,就業,休憩外,8
2,2022-01-13 17:10:15.621567,2022-01-13 17:10:16.276177,0.65461,就業,休憩外,9
2,2022-01-13 17:10:16.276177,2022-01-13 17:10:30.055615,13.779438,就業,休憩外,10
