id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2021-12-27 23:58:02.817469,2021-12-27 23:58:05.461833,0:00:02.644364,時間外,休憩外,0
2,2021-12-27 23:58:05.461833,2021-12-27 23:58:11.265156,0:00:05.803323,時間外,休憩外,1
2,2021-12-27 23:58:11.265156,2021-12-27 23:58:13.357896,0:00:02.092740,時間外,休憩外,2
2,2021-12-27 23:58:13.357896,2021-12-27 23:58:39.390906,0:00:26.033010,時間外,休憩外,3
2,2021-12-27 23:58:39.390906,2021-12-27 23:58:41.625973,0:00:02.235067,時間外,休憩外,4
2,2021-12-27 23:58:41.625973,2021-12-27 23:58:43.379850,0:00:01.753877,時間外,休憩外,5
2,2021-12-27 23:58:43.379850,2021-12-27 23:58:44.690876,0:00:01.311026,時間外,休憩外,6
2,2021-12-27 23:58:44.690876,2021-12-27 23:58:46.023470,0:00:01.332594,時間外,休憩外,7
2,2021-12-27 23:58:46.023470,2021-12-27 23:58:47.987311,0:00:01.963841,時間外,休憩外,8
2,2021-12-27 23:58:47.987311,2021-12-27 23:58:50.524443,0:00:02.537132,時間外,休憩外,9
2,2021-12-27 23:58:50.524443,2021-12-27 23:58:53.487455,0:00:02.963012,時間外,休憩外,10
