id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-17 10:24:52.117720,2022-01-17 10:24:53.357624,1.239904,就業,休憩外,1
2,2022-01-17 10:24:53.357624,2022-01-17 10:24:55.052614,1.69499,就業,休憩外,2
2,2022-01-17 10:24:55.052614,2022-01-17 10:24:56.248869,1.196255,就業,休憩外,3
2,2022-01-17 10:24:56.248869,2022-01-17 10:24:57.756345,1.507476,就業,休憩外,4
2,2022-01-17 10:24:57.756345,2022-01-17 10:24:59.651594,1.895249,就業,休憩外,5
2,2022-01-17 10:24:59.651594,2022-01-17 10:25:01.151445,1.499851,就業,休憩外,6
2,2022-01-17 10:25:01.151445,2022-01-17 10:25:02.339236,1.187791,就業,休憩外,7
2,2022-01-17 10:25:02.339236,2022-01-17 10:28:19.342853,197.003617,就業,休憩外,8
2,2022-01-17 10:28:19.342853,2022-01-17 10:28:20.343950,1.001097,就業,休憩外,9
2,2022-01-17 10:28:20.343950,2022-01-17 10:28:22.811346,2.467396,就業,休憩外,10
2,2022-01-17 10:28:22.811346,2022-01-17 10:50:15.560778,1312.749432,就業,休憩,11
2,2022-01-17 10:50:15.560778,2022-01-17 10:50:21.060033,5.499255,就業,休憩外,12
2,2022-01-17 10:50:21.060033,2022-01-17 10:50:24.097222,3.037189,就業,休憩外,13
2,2022-01-17 10:50:24.097222,2022-01-17 10:50:25.990220,1.892998,就業,休憩外,14
2,2022-01-17 10:50:25.990220,2022-01-17 10:50:28.086048,2.095828,就業,休憩外,15
2,2022-01-17 10:50:28.086048,2022-01-17 10:52:05.377597,97.291549,就業,休憩外,16
2,2022-01-17 10:52:05.377597,2022-01-17 10:52:07.481893,2.104296,就業,休憩外,17
2,2022-01-17 10:52:07.481893,2022-01-17 10:52:09.574351,2.092458,就業,休憩外,18
2,2022-01-17 10:52:09.574351,2022-01-17 10:52:11.093737,1.519386,就業,休憩外,19
2,2022-01-17 10:52:11.093737,2022-01-17 10:53:53.912950,102.819213,就業,休憩外,20
2,2022-01-17 10:53:53.912950,2022-01-17 10:53:55.295981,1.383031,就業,休憩外,21
2,2022-01-17 10:53:55.295981,2022-01-17 10:53:57.375413,2.079432,就業,休憩外,22
2,2022-01-17 10:53:57.375413,2022-01-17 10:56:59.835131,182.459718,就業,休憩外,23
2,2022-01-17 10:56:59.835131,2022-01-17 10:57:00.668519,0.833388,就業,休憩外,24
2,2022-01-17 10:57:00.668519,2022-01-17 10:58:49.019721,108.351202,就業,休憩外,25
2,2022-01-17 10:58:49.019721,2022-01-17 12:44:48.575933,6359.556212,就業,休憩,26
2,2022-01-17 12:44:48.575933,2022-01-17 12:44:50.874869,2.298936,就業,休憩,27
2,2022-01-17 12:44:50.874869,2022-01-17 12:44:51.922892,1.048023,就業,休憩,28
2,2022-01-17 12:44:51.922892,2022-01-17 12:46:06.501046,74.578154,就業,休憩,29
2,2022-01-17 12:46:06.501046,2022-01-17 12:46:08.509990,2.008944,就業,休憩外,30
2,2022-01-17 12:46:08.509990,2022-01-17 12:46:08.899633,0.389643,就業,休憩外,31
2,2022-01-17 12:46:08.899633,2022-01-17 12:46:09.825199,0.925566,就業,休憩外,32
2,2022-01-17 12:46:09.825199,2022-01-17 12:46:10.343721,0.518522,就業,休憩外,33
2,2022-01-17 12:46:10.343721,2022-01-17 12:46:11.207747,0.864026,就業,休憩外,34
2,2022-01-17 12:46:11.207747,2022-01-17 12:46:12.605863,1.398116,就業,休憩外,35
2,2022-01-17 12:46:12.605863,2022-01-17 12:46:13.310016,0.704153,就業,休憩外,36
2,2022-01-17 12:46:13.310016,2022-01-17 12:46:17.653538,4.343522,就業,休憩外,37
2,2022-01-17 12:46:17.653538,2022-01-17 12:56:49.735772,632.082234,就業,休憩外,38
2,2022-01-17 12:56:49.735772,2022-01-17 14:02:42.518456,3952.782684,就業,休憩外,39
2,2022-01-17 14:02:42.518456,2022-01-17 14:02:45.365290,2.846834,就業,休憩外,40
2,2022-01-17 14:02:45.365290,2022-01-17 14:02:45.718298,0.353008,就業,休憩外,41
2,2022-01-17 14:02:45.718298,2022-01-17 14:02:46.140735,0.422437,就業,休憩外,42
2,2022-01-17 14:02:46.140735,2022-01-17 14:02:59.302659,13.161924,就業,休憩外,43
2,2022-01-17 14:02:59.302659,2022-01-17 14:02:59.618619,0.31596,就業,休憩外,44
2,2022-01-17 14:02:59.618619,2022-01-17 14:03:00.135869,0.51725,就業,休憩外,45
2,2022-01-17 14:03:00.135869,2022-01-17 14:03:00.994293,0.858424,就業,休憩外,46
2,2022-01-17 14:03:00.994293,2022-01-17 14:03:01.461201,0.466908,就業,休憩外,47
2,2022-01-17 14:03:01.461201,2022-01-17 14:03:01.893188,0.431987,就業,休憩外,48
2,2022-01-17 14:03:01.893188,2022-01-17 14:03:02.256127,0.362939,就業,休憩外,49
2,2022-01-17 14:03:02.256127,2022-01-17 14:03:02.685990,0.429863,就業,休憩外,50
2,2022-01-17 14:03:02.685990,2022-01-17 14:03:03.072867,0.386877,就業,休憩外,51
2,2022-01-17 14:03:03.072867,2022-01-17 14:03:03.512026,0.439159,就業,休憩外,52
2,2022-01-17 14:03:03.512026,2022-01-17 14:03:03.965199,0.453173,就業,休憩外,53
2,2022-01-17 14:03:03.965199,2022-01-17 14:03:04.410348,0.445149,就業,休憩外,54
