id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-12 06:52:32.124485,2022-01-12 06:52:34.177265,2.05278,就業,休憩外,0
2,2022-01-12 06:52:34.177265,2022-01-12 06:52:38.117034,3.939769,就業,休憩外,1
2,2022-01-12 06:52:38.117034,2022-01-12 06:52:48.655477,10.538443,就業,休憩外,2
2,2022-01-12 06:52:48.655477,2022-01-12 06:52:52.644006,3.988529,就業,休憩外,3
2,2022-01-12 06:52:52.644006,2022-01-12 07:49:30.954077,3398.310071,就業,休憩外,5
2,2022-01-12 07:49:30.954077,2022-01-12 07:49:31.620633,0.666556,就業,休憩外,6
2,2022-01-12 07:49:31.620633,2022-01-12 07:49:32.471242,0.850609,就業,休憩外,7
2,2022-01-12 07:49:32.471242,2022-01-12 07:49:33.616065,1.144823,就業,休憩外,8
2,2022-01-12 07:49:33.616065,2022-01-12 07:49:34.289986,0.673921,就業,休憩外,9
2,2022-01-12 07:49:34.289986,2022-01-12 07:55:42.331164,368.041178,就業,休憩外,10
2,2022-01-12 07:55:42.331164,2022-01-12 07:55:42.652799,0.321635,就業,休憩外,11
2,2022-01-12 07:55:42.652799,2022-01-12 07:55:42.764434,0.111635,就業,休憩外,12
2,2022-01-12 07:55:42.764434,2022-01-12 07:55:43.136428,0.371994,就業,休憩外,13
2,2022-01-12 07:55:43.136428,2022-01-12 07:55:43.214230,0.077802,就業,休憩外,14
2,2022-01-12 07:55:43.214230,2022-01-12 07:55:43.567536,0.353306,就業,休憩外,15
2,2022-01-12 07:55:43.567536,2022-01-12 07:55:43.884502,0.316966,就業,休憩外,16
2,2022-01-12 07:55:43.884502,2022-01-12 07:55:44.157782,0.27328,就業,休憩外,17
2,2022-01-12 07:55:44.157782,2022-01-12 07:55:44.318511,0.160729,就業,休憩外,18
2,2022-01-12 07:55:44.318511,2022-01-12 07:55:44.518502,0.199991,就業,休憩外,19
2,2022-01-12 07:55:44.518502,2022-01-12 07:55:44.657440,0.138938,就業,休憩外,20
2,2022-01-12 07:55:44.657440,2022-01-12 07:55:44.920170,0.26273,就業,休憩外,21
2,2022-01-12 07:55:44.920170,2022-01-12 07:55:45.289239,0.369069,就業,休憩外,22
2,2022-01-12 07:55:45.289239,2022-01-12 07:55:45.349061,0.059822,就業,休憩外,23
2,2022-01-12 07:55:45.349061,2022-01-12 07:55:45.722995,0.373934,就業,休憩外,24
2,2022-01-12 07:55:45.722995,2022-01-12 07:55:46.123407,0.400412,就業,休憩外,25
