id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-07 08:58:10.053688,2022-01-07 08:58:19.665156,9.611468,就業,休憩外,0
2,2022-01-07 08:58:19.665156,2022-01-07 08:58:20.289203,0.624047,就業,休憩外,1
2,2022-01-07 08:58:20.289203,2022-01-07 08:58:20.731717,0.442514,就業,休憩外,2
2,2022-01-07 08:58:20.731717,2022-01-07 08:58:20.975139,0.243422,就業,休憩外,3
2,2022-01-07 08:58:20.975139,2022-01-07 08:58:21.154544,0.179405,就業,休憩外,4
2,2022-01-07 08:58:21.154544,2022-01-07 08:58:21.264883,0.110339,就業,休憩外,5
2,2022-01-07 08:58:21.264883,2022-01-07 08:58:21.420632,0.155749,就業,休憩外,6
2,2022-01-07 08:58:21.420632,2022-01-07 08:58:21.591449,0.170817,就業,休憩外,7
2,2022-01-07 08:58:21.591449,2022-01-07 08:58:21.808462,0.217013,就業,休憩外,8
2,2022-01-07 08:58:21.808462,2022-01-07 09:08:26.364576,604.556114,就業,休憩外,10
2,2022-01-07 09:08:26.364576,2022-01-07 09:08:27.321339,0.956763,就業,休憩外,11
2,2022-01-07 09:08:27.321339,2022-01-07 09:08:28.040214,0.718875,就業,休憩外,12
2,2022-01-07 09:08:28.040214,2022-01-07 09:08:28.525096,0.484882,就業,休憩外,13
2,2022-01-07 09:08:28.525096,2022-01-07 09:08:30.652283,2.127187,就業,休憩外,14
2,2022-01-07 09:08:30.652283,2022-01-07 09:08:31.108235,0.455952,就業,休憩外,15
2,2022-01-07 09:08:31.108235,2022-01-07 09:08:31.313629,0.205394,就業,休憩外,16
2,2022-01-07 09:08:31.313629,2022-01-07 09:08:31.606164,0.292535,就業,休憩外,17
2,2022-01-07 09:08:31.606164,2022-01-07 09:33:40.953040,1509.346876,就業,休憩外,18
2,2022-01-07 09:33:40.953040,2022-01-07 09:33:46.100654,5.147614,就業,休憩外,19
2,2022-01-07 09:33:46.100654,2022-01-07 09:33:51.201655,5.101001,就業,休憩外,20
2,2022-01-07 09:33:51.201655,2022-01-07 09:33:56.316408,5.114753,就業,休憩外,21
2,2022-01-07 09:33:56.316408,2022-01-07 09:34:01.422977,5.106569,就業,休憩外,22
2,2022-01-07 09:34:01.422977,2022-01-07 09:34:06.508520,5.085543,就業,休憩外,23
2,2022-01-07 09:34:06.508520,2022-01-07 09:34:11.585471,5.076951,就業,休憩外,24
2,2022-01-07 09:34:11.585471,2022-01-07 09:34:16.676390,5.090919,就業,休憩外,25
2,2022-01-07 09:34:16.676390,2022-01-07 09:34:21.775142,5.098752,就業,休憩外,26
2,2022-01-07 09:34:21.775142,2022-01-07 09:34:26.857627,5.082485,就業,休憩外,27
2,2022-01-07 09:34:26.857627,2022-01-07 09:34:31.961662,5.104035,就業,休憩外,28
2,2022-01-07 09:34:31.961662,2022-01-07 09:34:37.060355,5.098693,就業,休憩外,29
2,2022-01-07 09:34:37.060355,2022-01-07 09:34:42.145297,5.084942,就業,休憩外,30
2,2022-01-07 09:34:42.145297,2022-01-07 09:34:47.239873,5.094576,就業,休憩外,31
2,2022-01-07 09:34:47.239873,2022-01-07 09:34:52.323896,5.084023,就業,休憩外,32
2,2022-01-07 09:34:52.323896,2022-01-07 09:34:57.406526,5.08263,就業,休憩外,33
2,2022-01-07 09:34:57.406526,2022-01-07 09:35:02.502687,5.096161,就業,休憩外,34
2,2022-01-07 09:35:02.502687,2022-01-07 09:35:07.596951,5.094264,就業,休憩外,35
2,2022-01-07 09:35:07.596951,2022-01-07 09:35:12.666521,5.06957,就業,休憩外,36
2,2022-01-07 09:35:12.666521,2022-01-07 09:35:17.755605,5.089084,就業,休憩外,37
2,2022-01-07 09:35:17.755605,2022-01-07 09:35:22.837351,5.081746,就業,休憩外,38
2,2022-01-07 09:35:22.837351,2022-01-07 09:35:27.924678,5.087327,就業,休憩外,39
2,2022-01-07 09:35:27.924678,2022-01-07 09:35:33.008295,5.083617,就業,休憩外,40
2,2022-01-07 09:35:33.008295,2022-01-07 09:35:38.095503,5.087208,就業,休憩外,41
2,2022-01-07 09:35:38.095503,2022-01-07 09:35:43.170915,5.075412,就業,休憩外,42
2,2022-01-07 09:35:43.170915,2022-01-07 09:35:48.246087,5.075172,就業,休憩外,43
2,2022-01-07 09:35:48.246087,2022-01-07 09:35:53.318605,5.072518,就業,休憩外,44
2,2022-01-07 09:35:53.318605,2022-01-07 09:35:58.398200,5.079595,就業,休憩外,45
2,2022-01-07 09:35:58.398200,2022-01-07 09:36:03.486632,5.088432,就業,休憩外,46
2,2022-01-07 09:36:03.486632,2022-01-07 09:36:08.586773,5.100141,就業,休憩外,47
2,2022-01-07 09:36:08.586773,2022-01-07 09:36:13.709789,5.123016,就業,休憩外,48
2,2022-01-07 09:36:13.709789,2022-01-07 09:36:18.796425,5.086636,就業,休憩外,49
2,2022-01-07 09:36:18.796425,2022-01-07 09:36:23.873267,5.076842,就業,休憩外,50
2,2022-01-07 09:36:23.873267,2022-01-07 09:36:28.957104,5.083837,就業,休憩外,51
2,2022-01-07 09:36:28.957104,2022-01-07 09:36:34.031738,5.074634,就業,休憩外,52
2,2022-01-07 09:36:34.031738,2022-01-07 09:36:39.117853,5.086115,就業,休憩外,53
2,2022-01-07 09:36:39.117853,2022-01-07 09:36:44.213157,5.095304,就業,休憩外,54
2,2022-01-07 09:36:44.213157,2022-01-07 09:36:49.298698,5.085541,就業,休憩外,55
2,2022-01-07 09:36:49.298698,2022-01-07 09:36:54.380277,5.081579,就業,休憩外,56
2,2022-01-07 09:36:54.380277,2022-01-07 09:36:59.469455,5.089178,就業,休憩外,57
2,2022-01-07 09:36:59.469455,2022-01-07 09:37:04.547526,5.078071,就業,休憩外,58
2,2022-01-07 09:37:04.547526,2022-01-07 09:37:09.636169,5.088643,就業,休憩外,59
2,2022-01-07 09:37:09.636169,2022-01-07 09:37:14.746662,5.110493,就業,休憩外,60
2,2022-01-07 09:37:14.746662,2022-01-07 09:37:19.842896,5.096234,就業,休憩外,61
2,2022-01-07 09:37:19.842896,2022-01-07 09:37:24.931959,5.089063,就業,休憩外,62
2,2022-01-07 09:37:24.931959,2022-01-07 09:37:30.019515,5.087556,就業,休憩外,63
2,2022-01-07 09:37:30.019515,2022-01-07 09:37:35.113510,5.093995,就業,休憩外,64
2,2022-01-07 09:37:35.113510,2022-01-07 09:37:40.221685,5.108175,就業,休憩外,65
2,2022-01-07 09:37:40.221685,2022-01-07 09:37:45.325280,5.103595,就業,休憩外,66
2,2022-01-07 09:37:45.325280,2022-01-07 09:37:50.423146,5.097866,就業,休憩外,67
2,2022-01-07 09:37:50.423146,2022-01-07 09:37:55.519394,5.096248,就業,休憩外,68
2,2022-01-07 09:37:55.519394,2022-01-07 09:38:00.624682,5.105288,就業,休憩外,69
2,2022-01-07 09:38:00.624682,2022-01-07 09:38:05.763921,5.139239,就業,休憩外,70
2,2022-01-07 09:38:05.763921,2022-01-07 09:38:11.033964,5.270043,就業,休憩外,71
2,2022-01-07 09:38:11.033964,2022-01-07 09:38:16.124854,5.09089,就業,休憩外,72
2,2022-01-07 09:38:16.124854,2022-01-07 09:38:21.209733,5.084879,就業,休憩外,73
2,2022-01-07 09:38:21.209733,2022-01-07 09:38:26.296751,5.087018,就業,休憩外,74
2,2022-01-07 09:38:26.296751,2022-01-07 09:38:31.380053,5.083302,就業,休憩外,75
2,2022-01-07 09:38:31.380053,2022-01-07 09:38:36.466569,5.086516,就業,休憩外,76
2,2022-01-07 09:38:36.466569,2022-01-07 09:38:41.563739,5.09717,就業,休憩外,77
2,2022-01-07 09:38:41.563739,2022-01-07 09:38:46.660087,5.096348,就業,休憩外,78
2,2022-01-07 09:38:46.660087,2022-01-07 09:38:51.773699,5.113612,就業,休憩外,79
2,2022-01-07 09:38:51.773699,2022-01-07 09:38:56.865163,5.091464,就業,休憩外,80
2,2022-01-07 09:38:56.865163,2022-01-07 09:39:01.980424,5.115261,就業,休憩外,81
2,2022-01-07 09:39:01.980424,2022-01-07 09:39:07.072772,5.092348,就業,休憩外,82
2,2022-01-07 09:39:07.072772,2022-01-07 09:39:12.166015,5.093243,就業,休憩外,83
2,2022-01-07 09:39:12.166015,2022-01-07 09:39:17.256889,5.090874,就業,休憩外,84
