id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-19 17:01:23.677331,2022-01-19 17:01:24.533091,0.85576,就業,休憩外,0
2,2022-01-19 17:01:24.533091,2022-01-19 17:01:25.106792,0.573701,就業,休憩外,1
2,2022-01-19 17:01:25.106792,2022-01-19 17:01:25.533110,0.426318,就業,休憩外,2
2,2022-01-19 17:01:25.533110,2022-01-19 17:01:25.862597,0.329487,就業,休憩外,3
2,2022-01-19 17:01:25.862597,2022-01-19 17:01:26.205418,0.342821,就業,休憩外,4
2,2022-01-19 17:01:26.205418,2022-01-19 17:01:26.633439,0.428021,就業,休憩外,5
2,2022-01-19 17:01:26.633439,2022-01-19 17:01:27.061817,0.428378,就業,休憩外,6
2,2022-01-19 17:01:27.061817,2022-01-19 17:01:27.590946,0.529129,就業,休憩外,7
2,2022-01-19 17:01:27.590946,2022-01-19 17:01:27.926737,0.335791,就業,休憩外,8
2,2022-01-19 17:01:27.926737,2022-01-19 17:01:28.250507,0.32377,就業,休憩外,9
2,2022-01-19 17:01:28.250507,2022-01-19 17:01:28.783893,0.533386,就業,休憩外,10
2,2022-01-19 17:01:28.783893,2022-01-19 17:01:29.123124,0.339231,就業,休憩外,11
2,2022-01-19 17:01:29.123124,2022-01-19 17:01:29.450866,0.327742,就業,休憩外,12
2,2022-01-19 17:01:29.450866,2022-01-19 17:01:52.278257,22.827391,就業,休憩外,13
2,2022-01-19 17:01:52.278257,2022-01-19 17:02:25.582716,33.304459,就業,休憩外,15
2,2022-01-19 17:02:25.582716,2022-01-19 17:02:27.641416,2.0587,就業,休憩外,16
2,2022-01-19 17:02:27.641416,2022-01-19 17:02:29.012563,1.371147,就業,休憩外,17
2,2022-01-19 17:02:29.012563,2022-01-19 17:02:29.537507,0.524944,就業,休憩外,18
2,2022-01-19 17:02:29.537507,2022-01-19 17:02:29.965756,0.428249,就業,休憩外,19
2,2022-01-19 17:02:29.965756,2022-01-19 17:02:30.967677,1.001921,就業,休憩外,20
2,2022-01-19 17:02:30.967677,2022-01-19 17:02:31.336636,0.368959,就業,休憩外,21
2,2022-01-19 17:02:31.336636,2022-01-19 17:02:31.865126,0.52849,就業,休憩外,22
2,2022-01-19 17:02:31.865126,2022-01-19 17:02:33.861510,1.996384,就業,休憩外,23
2,2022-01-19 17:02:33.861510,2022-01-19 17:02:36.465417,2.603907,就業,休憩外,24
2,2022-01-19 17:02:36.465417,2022-01-19 17:02:40.618821,4.153404,就業,休憩外,25
2,2022-01-19 17:02:40.618821,2022-01-19 17:02:42.844377,2.225556,就業,休憩外,26
2,2022-01-19 17:02:42.844377,2022-01-19 17:04:53.581892,130.737515,就業,休憩外,27
2,2022-01-19 17:04:53.581892,2022-01-19 17:04:54.605264,1.023372,就業,休憩外,28
2,2022-01-19 17:04:54.605264,2022-01-19 17:04:54.981591,0.376327,就業,休憩外,29
2,2022-01-19 17:04:54.981591,2022-01-19 17:04:55.337332,0.355741,就業,休憩外,30
2,2022-01-19 17:04:55.337332,2022-01-19 17:04:55.692577,0.355245,就業,休憩外,31
2,2022-01-19 17:04:55.692577,2022-01-19 17:04:56.055900,0.363323,就業,休憩外,32
2,2022-01-19 17:04:56.055900,2022-01-19 17:04:56.412037,0.356137,就業,休憩外,33
2,2022-01-19 17:04:56.412037,2022-01-19 17:04:56.759030,0.346993,就業,休憩外,34
2,2022-01-19 17:04:56.759030,2022-01-19 17:04:57.107218,0.348188,就業,休憩外,35
2,2022-01-19 17:04:57.107218,2022-01-19 17:07:48.009412,170.902194,就業,休憩外,36
2,2022-01-19 17:07:48.009412,2022-01-19 17:07:49.060506,1.051094,就業,休憩外,37
2,2022-01-19 17:07:49.060506,2022-01-19 17:07:49.602454,0.541948,就業,休憩外,38
2,2022-01-19 17:07:49.602454,2022-01-19 17:07:50.152849,0.550395,就業,休憩外,39
