id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-11 14:51:48.776333,2022-01-11 14:51:49.704943,0.92861,就業,休憩外,0
2,2022-01-11 14:51:49.704943,2022-01-11 14:51:50.930374,1.225431,就業,休憩外,1
2,2022-01-11 14:51:50.930374,2022-01-11 14:51:52.736905,1.806531,就業,休憩外,2
2,2022-01-11 14:51:52.736905,2022-01-11 14:51:53.263310,0.526405,就業,休憩外,3
2,2022-01-11 14:51:53.263310,2022-01-11 14:51:53.527522,0.264212,就業,休憩外,4
2,2022-01-11 14:51:53.527522,2022-01-11 14:51:53.869274,0.341752,就業,休憩外,5
2,2022-01-11 14:51:53.869274,2022-01-11 14:51:54.115985,0.246711,就業,休憩外,6
2,2022-01-11 14:51:54.115985,2022-01-11 14:51:54.424750,0.308765,就業,休憩外,7
2,2022-01-11 14:51:54.424750,2022-01-11 14:51:54.602496,0.177746,就業,休憩外,8
2,2022-01-11 14:51:54.602496,2022-01-11 14:51:54.807130,0.204634,就業,休憩外,9
2,2022-01-11 14:51:54.807130,2022-01-11 14:55:07.688219,192.881089,就業,休憩外,10
2,2022-01-11 14:55:07.688219,2022-01-11 14:55:09.002912,1.314693,就業,休憩外,11
2,2022-01-11 14:55:09.002912,2022-01-11 15:06:28.384775,679.381863,就業,休憩,13
