id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-20 10:15:16.341687,2022-01-20 10:15:16.634751,0.293064,就業,休憩外,1
2,2022-01-20 10:15:16.634751,2022-01-20 10:15:17.032863,0.398112,就業,休憩外,2
2,2022-01-20 10:15:17.032863,2022-01-20 10:15:17.429686,0.396823,就業,休憩外,3
2,2022-01-20 10:15:17.429686,2022-01-20 10:15:17.765977,0.336291,就業,休憩外,4
2,2022-01-20 10:15:17.765977,2022-01-20 10:15:18.091291,0.325314,就業,休憩外,5
2,2022-01-20 10:15:18.091291,2022-01-20 10:15:36.476687,18.385396,就業,休憩外,6
2,2022-01-20 10:15:36.476687,2022-01-20 10:15:40.306517,3.82983,就業,休憩外,7
2,2022-01-20 10:15:40.306517,2022-01-20 10:15:54.024921,13.718404,就業,休憩外,8
2,2022-01-20 10:15:54.024921,2022-01-20 10:15:54.819977,0.795056,就業,休憩外,9
2,2022-01-20 10:15:54.819977,2022-01-20 10:15:55.172412,0.352435,就業,休憩外,10
2,2022-01-20 10:15:55.172412,2022-01-20 10:15:55.703548,0.531136,就業,休憩外,11
2,2022-01-20 10:15:55.703548,2022-01-20 10:15:56.231453,0.527905,就業,休憩外,12
2,2022-01-20 10:15:56.231453,2022-01-20 10:16:01.261691,5.030238,就業,休憩外,13
2,2022-01-20 10:16:01.261691,2022-01-20 10:16:01.739910,0.478219,就業,休憩外,14
2,2022-01-20 10:16:01.739910,2022-01-20 10:16:02.071385,0.331475,就業,休憩外,15
2,2022-01-20 10:16:02.071385,2022-01-20 10:16:13.686089,11.614704,就業,休憩外,16
2,2022-01-20 10:16:13.686089,2022-01-20 10:16:14.018964,0.332875,就業,休憩外,17
2,2022-01-20 10:16:14.018964,2022-01-20 10:16:37.334636,23.315672,就業,休憩外,18
2,2022-01-20 10:16:37.334636,2022-01-20 10:16:40.261246,2.92661,就業,休憩外,19
2,2022-01-20 10:16:40.261246,2022-01-20 10:18:13.248825,92.987579,就業,休憩外,20
2,2022-01-20 10:18:13.248825,2022-01-20 10:18:14.137698,0.888873,就業,休憩外,21
2,2022-01-20 10:18:14.137698,2022-01-20 10:18:14.605496,0.467798,就業,休憩外,22
2,2022-01-20 10:18:14.605496,2022-01-20 10:18:15.177135,0.571639,就業,休憩外,23
2,2022-01-20 10:18:15.177135,2022-01-20 10:18:15.675456,0.498321,就業,休憩外,24
2,2022-01-20 10:18:15.675456,2022-01-20 10:18:16.067004,0.391548,就業,休憩外,25
2,2022-01-20 10:18:16.067004,2022-01-20 10:18:16.479915,0.412911,就業,休憩外,26
2,2022-01-20 10:18:16.479915,2022-01-20 10:19:34.927116,78.447201,就業,休憩外,27
2,2022-01-20 10:19:34.927116,2022-01-20 10:19:35.339039,0.411923,就業,休憩外,28
2,2022-01-20 10:19:35.339039,2022-01-20 10:19:35.756856,0.417817,就業,休憩外,29
