id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-25 13:09:09.532320,2022-01-25 13:09:10.289730,0.75741,就業,休憩外,1
2,2022-01-25 13:09:10.289730,2022-01-25 13:09:10.751695,0.461965,就業,休憩外,2
2,2022-01-25 13:09:10.751695,2022-01-25 13:09:11.080603,0.328908,就業,休憩外,3
2,2022-01-25 13:09:11.080603,2022-01-25 13:09:11.393665,0.313062,就業,休憩外,4
2,2022-01-25 13:09:11.393665,2022-01-25 13:09:11.743829,0.350164,就業,休憩外,5
2,2022-01-25 13:09:11.743829,2022-01-25 13:09:12.222332,0.478503,就業,休憩外,6
2,2022-01-25 13:09:12.222332,2022-01-25 13:09:12.648172,0.42584,就業,休憩外,7
2,2022-01-25 13:09:12.648172,2022-01-25 13:09:13.084999,0.436827,就業,休憩外,8
2,2022-01-25 13:09:13.084999,2022-01-25 13:09:13.521392,0.436393,就業,休憩外,9
2,2022-01-25 13:09:13.521392,2022-01-25 13:09:13.974312,0.45292,就業,休憩外,10
2,2022-01-25 13:09:13.974312,2022-01-25 13:09:14.303027,0.328715,就業,休憩外,11
2,2022-01-25 13:09:14.303027,2022-01-25 13:09:14.848339,0.545312,就業,休憩外,12
2,2022-01-25 13:09:14.848339,2022-01-25 13:09:54.145683,39.297344,就業,休憩外,13
2,2022-01-25 13:09:54.145683,2022-01-25 13:09:54.475715,0.330032,就業,休憩外,14
2,2022-01-25 13:09:54.475715,2022-01-25 13:09:54.900829,0.425114,就業,休憩外,15
2,2022-01-25 13:09:54.900829,2022-01-25 13:09:55.454534,0.553705,就業,休憩外,16
2,2022-01-25 13:09:55.454534,2022-01-25 13:09:55.908334,0.4538,就業,休憩外,17
2,2022-01-25 13:09:55.908334,2022-01-25 13:09:56.328868,0.420534,就業,休憩外,18
2,2022-01-25 13:09:56.328868,2022-01-25 13:09:56.790992,0.462124,就業,休憩外,19
2,2022-01-25 13:09:56.790992,2022-01-25 13:09:57.138266,0.347274,就業,休憩外,20
2,2022-01-25 13:09:57.138266,2022-01-25 13:09:57.795349,0.657083,就業,休憩外,21
2,2022-01-25 13:09:57.795349,2022-01-25 13:09:58.335468,0.540119,就業,休憩外,22
2,2022-01-25 13:09:58.335468,2022-01-25 13:09:58.900222,0.564754,就業,休憩外,23
2,2022-01-25 13:09:58.900222,2022-01-25 13:09:59.467481,0.567259,就業,休憩外,24
2,2022-01-25 13:09:59.467481,2022-01-25 13:10:00.013588,0.546107,就業,休憩外,25
2,2022-01-25 13:10:00.013588,2022-01-25 13:10:00.484011,0.470423,就業,休憩外,26
2,2022-01-25 13:10:00.484011,2022-01-25 13:10:00.958095,0.474084,就業,休憩外,27
2,2022-01-25 13:10:00.958095,2022-01-25 13:10:01.439337,0.481242,就業,休憩外,28
2,2022-01-25 13:10:01.439337,2022-01-25 13:10:01.862931,0.423594,就業,休憩外,29
2,2022-01-25 13:10:01.862931,2022-01-25 13:10:02.318016,0.455085,就業,休憩外,30
2,2022-01-25 13:10:02.318016,2022-01-25 13:10:02.769641,0.451625,就業,休憩外,31
2,2022-01-25 13:10:02.769641,2022-01-25 13:10:03.196370,0.426729,就業,休憩外,32
2,2022-01-25 13:10:03.196370,2022-01-25 13:10:03.667639,0.471269,就業,休憩外,33
2,2022-01-25 13:10:03.667639,2022-01-25 13:10:04.123338,0.455699,就業,休憩外,34
2,2022-01-25 13:10:04.123338,2022-01-25 13:10:04.577877,0.454539,就業,休憩外,35
2,2022-01-25 13:10:04.577877,2022-01-25 13:10:05.023300,0.445423,就業,休憩外,36
2,2022-01-25 13:10:05.023300,2022-01-25 13:10:05.498532,0.475232,就業,休憩外,37
2,2022-01-25 13:10:05.498532,2022-01-25 13:10:05.839728,0.341196,就業,休憩外,38
2,2022-01-25 13:10:05.839728,2022-01-25 13:17:52.294077,466.454349,就業,休憩外,39
2,2022-01-25 13:17:52.294077,2022-01-25 13:19:08.268169,75.974092,就業,休憩外,40
2,2022-01-25 13:19:08.268169,2022-01-25 13:19:14.281598,6.013429,就業,休憩外,41
2,2022-01-25 13:19:14.281598,2022-01-25 13:21:46.773210,152.491612,就業,休憩外,42
2,2022-01-25 13:21:46.773210,2022-01-25 13:22:06.257384,19.484174,就業,休憩外,43
2,2022-01-25 13:22:06.257384,2022-01-25 13:22:08.483348,2.225964,就業,休憩外,44
2,2022-01-25 13:22:08.483348,2022-01-25 13:22:09.200771,0.717423,就業,休憩外,45
2,2022-01-25 13:22:09.200771,2022-01-25 13:22:09.735143,0.534372,就業,休憩外,46
2,2022-01-25 13:22:09.735143,2022-01-25 13:22:10.054986,0.319843,就業,休憩外,47
2,2022-01-25 13:22:10.054986,2022-01-25 13:22:10.493385,0.438399,就業,休憩外,48
2,2022-01-25 13:22:10.493385,2022-01-25 13:22:10.904813,0.411428,就業,休憩外,49
2,2022-01-25 13:22:10.904813,2022-01-25 13:32:35.522238,624.617425,就業,休憩外,50
2,2022-01-25 13:32:35.522238,2022-01-25 13:32:37.039385,1.517147,就業,休憩外,51
2,2022-01-25 13:32:37.039385,2022-01-25 13:32:38.144751,1.105366,就業,休憩外,52
