id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-06 17:52:06.150028,2022-01-06 17:52:23.235349,17.085321,就業,休憩外,0
2,2022-01-06 17:52:23.235349,2022-01-06 17:52:25.169036,1.933687,就業,休憩外,1
2,2022-01-06 17:52:25.169036,2022-01-06 17:52:30.065875,4.896839,就業,休憩外,2
2,2022-01-06 17:52:30.065875,2022-01-06 17:52:31.837265,1.77139,就業,休憩外,3
2,2022-01-06 17:52:31.837265,2022-01-06 17:52:32.513503,0.676238,就業,休憩外,4
2,2022-01-06 17:52:32.513503,2022-01-06 17:52:33.159761,0.646258,就業,休憩外,5
2,2022-01-06 17:52:33.159761,2022-01-06 17:52:33.769112,0.609351,就業,休憩外,6
2,2022-01-06 17:52:33.769112,2022-01-06 17:52:34.419570,0.650458,就業,休憩外,7
2,2022-01-06 17:52:34.419570,2022-01-06 17:52:35.032878,0.613308,就業,休憩外,8
2,2022-01-06 17:52:35.032878,2022-01-06 17:52:35.883973,0.851095,就業,休憩外,9
2,2022-01-06 17:52:35.883973,2022-01-06 17:52:36.505287,0.621314,就業,休憩外,10
2,2022-01-06 17:52:36.505287,2022-01-06 17:52:37.168418,0.663131,就業,休憩外,11
2,2022-01-06 17:52:37.168418,2022-01-06 17:55:34.648461,177.480043,就業,休憩外,12
2,2022-01-06 17:55:34.648461,2022-01-06 17:55:34.883744,0.235283,就業,休憩外,13
2,2022-01-06 17:55:34.883744,2022-01-06 17:55:35.152499,0.268755,就業,休憩外,14
2,2022-01-06 17:55:35.152499,2022-01-06 18:08:46.048973,790.896474,就業,休憩外,16
2,2022-01-06 18:08:46.048973,2022-01-06 18:08:56.940677,10.891704,就業,休憩外,17
2,2022-01-06 18:08:56.940677,2022-01-06 18:22:31.031144,814.090467,就業,休憩外,18
2,2022-01-06 18:22:31.031144,2022-01-06 18:22:36.161565,5.130421,就業,休憩外,19
2,2022-01-06 18:22:36.161565,2022-01-06 18:22:41.230366,5.068801,就業,休憩外,20
2,2022-01-06 18:22:41.230366,2022-01-06 18:22:46.328950,5.098584,就業,休憩外,21
2,2022-01-06 18:22:46.328950,2022-01-06 18:22:51.402010,5.07306,就業,休憩外,22
2,2022-01-06 18:22:51.402010,2022-01-06 18:22:56.513520,5.11151,就業,休憩外,23
2,2022-01-06 18:22:56.513520,2022-01-06 18:23:01.589454,5.075934,就業,休憩外,24
2,2022-01-06 18:23:01.589454,2022-01-06 18:23:06.683758,5.094304,就業,休憩外,25
2,2022-01-06 18:23:06.683758,2022-01-06 18:23:11.754555,5.070797,就業,休憩外,26
2,2022-01-06 18:23:11.754555,2022-01-06 18:23:16.855652,5.101097,就業,休憩外,27
2,2022-01-06 18:23:16.855652,2022-01-06 18:23:21.958855,5.103203,就業,休憩外,28
2,2022-01-06 18:23:21.958855,2022-01-06 18:23:27.026879,5.068024,就業,休憩外,29
2,2022-01-06 18:23:27.026879,2022-01-06 18:23:32.119141,5.092262,就業,休憩外,30
2,2022-01-06 18:23:32.119141,2022-01-06 18:23:37.203144,5.084003,就業,休憩外,31
2,2022-01-06 18:23:37.203144,2022-01-06 18:23:42.279924,5.07678,就業,休憩外,32
2,2022-01-06 18:23:42.279924,2022-01-06 18:23:47.390543,5.110619,就業,休憩外,33
2,2022-01-06 18:23:47.390543,2022-01-06 18:23:52.499514,5.108971,就業,休憩外,34
2,2022-01-06 18:23:52.499514,2022-01-06 18:23:57.596228,5.096714,就業,休憩外,35
2,2022-01-06 18:23:57.596228,2022-01-06 18:24:02.773080,5.176852,就業,休憩外,36
2,2022-01-06 18:24:02.773080,2022-01-06 18:24:08.008645,5.235565,就業,休憩外,37
2,2022-01-06 18:24:08.008645,2022-01-06 18:24:13.076394,5.067749,就業,休憩外,38
2,2022-01-06 18:24:13.076394,2022-01-06 18:24:18.194349,5.117955,就業,休憩外,39
2,2022-01-06 18:24:18.194349,2022-01-06 18:24:23.271078,5.076729,就業,休憩外,40
2,2022-01-06 18:24:23.271078,2022-01-06 18:24:28.349784,5.078706,就業,休憩外,41
2,2022-01-06 18:24:28.349784,2022-01-06 18:24:33.441869,5.092085,就業,休憩外,42
