id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-05 10:38:57.017461,2022-01-05 10:39:05.838032,8.820571,就業,休憩,0
2,2022-01-05 10:39:05.838032,2022-01-05 10:41:35.157340,149.319308,就業,休憩,1
2,2022-01-05 10:41:35.157340,2022-01-05 11:01:52.219150,1217.06181,就業,休憩外,2
2,2022-01-05 11:01:52.219150,2022-01-05 11:01:54.656156,2.437006,就業,休憩外,3
2,2022-01-05 11:01:54.656156,2022-01-05 11:01:56.808135,2.151979,就業,休憩外,4
2,2022-01-05 11:01:56.808135,2022-01-05 11:02:00.867268,4.059133,就業,休憩外,5
2,2022-01-05 11:02:00.867268,2022-01-05 11:02:03.063544,2.196276,就業,休憩外,6
2,2022-01-05 11:02:03.063544,2022-01-05 11:02:06.953537,3.889993,就業,休憩外,7
2,2022-01-05 11:02:06.953537,2022-01-05 11:02:09.286953,2.333416,就業,休憩外,8
2,2022-01-05 11:02:09.286953,2022-01-05 11:02:11.086021,1.799068,就業,休憩外,9
2,2022-01-05 11:02:11.086021,2022-01-05 11:19:21.215461,1030.12944,就業,休憩外,10
2,2022-01-05 11:19:21.215461,2022-01-05 11:20:04.172033,42.956572,就業,休憩外,11
2,2022-01-05 11:20:04.172033,2022-01-05 11:21:27.219987,83.047954,就業,休憩外,12
2,2022-01-05 11:21:27.219987,2022-01-05 11:30:22.118070,534.898083,就業,休憩外,13
2,2022-01-05 11:30:22.118070,2022-01-05 11:30:28.739031,6.620961,就業,休憩外,14
2,2022-01-05 11:30:28.739031,2022-01-05 11:31:25.323783,56.584752,就業,休憩外,15
2,2022-01-05 11:31:25.323783,2022-01-05 11:31:28.751674,3.427891,就業,休憩外,16
2,2022-01-05 11:31:28.751674,2022-01-05 11:31:32.093292,3.341618,就業,休憩外,17
2,2022-01-05 11:31:32.093292,2022-01-05 12:06:06.417457,2074.324165,就業,休憩,18
2,2022-01-05 12:06:06.417457,2022-01-05 12:06:08.449625,2.032168,就業,休憩,19
2,2022-01-05 12:06:08.449625,2022-01-05 12:06:42.297561,33.847936,就業,休憩,20
2,2022-01-05 12:06:42.297561,2022-01-05 12:06:44.149863,1.852302,就業,休憩,21
2,2022-01-05 12:06:44.149863,2022-01-05 12:06:45.011594,0.861731,就業,休憩,22
2,2022-01-05 12:06:45.011594,2022-01-05 12:06:45.284828,0.273234,就業,休憩,23
2,2022-01-05 12:06:45.284828,2022-01-05 12:06:45.541144,0.256316,就業,休憩,24
2,2022-01-05 12:06:45.541144,2022-01-05 12:06:46.144564,0.60342,就業,休憩,25
2,2022-01-05 12:06:46.144564,2022-01-05 12:06:46.562414,0.41785,就業,休憩,26
2,2022-01-05 12:06:46.562414,2022-01-05 12:06:46.903501,0.341087,就業,休憩,27
2,2022-01-05 12:06:46.903501,2022-01-05 12:06:47.401170,0.497669,就業,休憩,28
2,2022-01-05 12:06:47.401170,2022-01-05 12:06:47.520852,0.119682,就業,休憩,29
2,2022-01-05 12:06:47.520852,2022-01-05 12:06:47.645517,0.124665,就業,休憩,30
2,2022-01-05 12:06:47.645517,2022-01-05 12:06:48.062406,0.416889,就業,休憩,31
2,2022-01-05 12:06:48.062406,2022-01-05 12:06:48.285825,0.223419,就業,休憩,32
2,2022-01-05 12:06:48.285825,2022-01-05 12:06:48.512204,0.226379,就業,休憩,33
2,2022-01-05 12:06:48.512204,2022-01-05 12:06:48.596980,0.084776,就業,休憩,34
2,2022-01-05 12:06:48.596980,2022-01-05 12:06:52.301073,3.704093,就業,休憩,35
2,2022-01-05 12:06:52.301073,2022-01-05 12:06:58.878626,6.577553,就業,休憩,36
2,2022-01-05 12:06:58.878626,2022-01-05 12:28:08.800996,1269.92237,就業,休憩,37
2,2022-01-05 12:28:08.800996,2022-01-05 12:28:11.402441,2.601445,就業,休憩,38
2,2022-01-05 12:28:11.402441,2022-01-05 12:28:13.171793,1.769352,就業,休憩,39
2,2022-01-05 12:28:13.171793,2022-01-05 12:28:16.314290,3.142497,就業,休憩,40
2,2022-01-05 12:28:16.314290,2022-01-05 12:28:25.770327,9.456037,就業,休憩,41
2,2022-01-05 12:28:25.770327,2022-01-05 12:28:31.102449,5.332122,就業,休憩,42
2,2022-01-05 12:28:31.102449,2022-01-05 12:28:55.310974,24.208525,就業,休憩,43
2,2022-01-05 12:28:55.310974,2022-01-05 12:29:05.058354,9.74738,就業,休憩,44
2,2022-01-05 12:29:05.058354,2022-01-05 12:31:18.000675,132.942321,就業,休憩,45
2,2022-01-05 12:31:18.000675,2022-01-05 12:31:18.731685,0.73101,就業,休憩,46
2,2022-01-05 12:31:18.731685,2022-01-05 12:31:19.216176,0.484491,就業,休憩,47
2,2022-01-05 12:31:19.216176,2022-01-05 12:31:19.743767,0.527591,就業,休憩,48
2,2022-01-05 12:31:19.743767,2022-01-05 12:36:08.776156,289.032389,就業,休憩,49
2,2022-01-05 12:36:08.776156,2022-01-05 12:36:09.023467,0.247311,就業,休憩,50
2,2022-01-05 12:36:09.023467,2022-01-05 12:36:09.323667,0.3002,就業,休憩,51
2,2022-01-05 12:36:09.323667,2022-01-05 12:36:10.152453,0.828786,就業,休憩,52
2,2022-01-05 12:36:10.152453,2022-01-05 12:36:10.548396,0.395943,就業,休憩,53
2,2022-01-05 12:36:10.548396,2022-01-05 12:36:10.927385,0.378989,就業,休憩,54
2,2022-01-05 12:36:10.927385,2022-01-05 12:36:13.505506,2.578121,就業,休憩,55
2,2022-01-05 12:36:13.505506,2022-01-05 12:36:20.064486,6.55898,就業,休憩,56
2,2022-01-05 12:36:20.064486,2022-01-05 12:36:23.009878,2.945392,就業,休憩,57
2,2022-01-05 12:36:23.009878,2022-01-05 12:36:23.272180,0.262302,就業,休憩,58
2,2022-01-05 12:36:23.272180,2022-01-05 12:36:23.487603,0.215423,就業,休憩,59
2,2022-01-05 12:36:23.487603,2022-01-05 12:36:23.730952,0.243349,就業,休憩,60
2,2022-01-05 12:36:23.730952,2022-01-05 12:36:23.949371,0.218419,就業,休憩,61
2,2022-01-05 12:36:23.949371,2022-01-05 12:36:24.215658,0.266287,就業,休憩,62
2,2022-01-05 12:36:24.215658,2022-01-05 12:36:24.461003,0.245345,就業,休憩,63
2,2022-01-05 12:36:24.461003,2022-01-05 12:36:24.734275,0.273272,就業,休憩,64
2,2022-01-05 12:36:24.734275,2022-01-05 12:36:24.948701,0.214426,就業,休憩,65
2,2022-01-05 12:36:24.948701,2022-01-05 12:36:25.216986,0.268285,就業,休憩,66
2,2022-01-05 12:36:25.216986,2022-01-05 12:36:25.445377,0.228391,就業,休憩,67
2,2022-01-05 12:36:25.445377,2022-01-05 12:36:25.681747,0.23637,就業,休憩,68
2,2022-01-05 12:36:25.681747,2022-01-05 12:36:25.900176,0.218429,就業,休憩,69
2,2022-01-05 12:36:25.900176,2022-01-05 12:36:26.126557,0.226381,就業,休憩,70
2,2022-01-05 12:36:26.126557,2022-01-05 12:36:26.370907,0.24435,就業,休憩,71
2,2022-01-05 12:36:26.370907,2022-01-05 12:36:26.736929,0.366022,就業,休憩,72
2,2022-01-05 12:36:26.736929,2022-01-05 12:36:26.940389,0.20346,就業,休憩,73
2,2022-01-05 12:36:26.940389,2022-01-05 12:36:27.297432,0.357043,就業,休憩,74
2,2022-01-05 12:36:27.297432,2022-01-05 12:36:27.482938,0.185506,就業,休憩,75
2,2022-01-05 12:36:27.482938,2022-01-05 12:36:27.739254,0.256316,就業,休憩,76
2,2022-01-05 12:36:27.739254,2022-01-05 12:36:27.988587,0.249333,就業,休憩,77
2,2022-01-05 12:36:27.988587,2022-01-05 12:49:28.620322,780.631735,就業,休憩,78
2,2022-01-05 12:49:28.620322,2022-01-05 12:49:41.827835,13.207513,就業,休憩外,79
2,2022-01-05 12:49:41.827835,2022-01-05 12:49:53.799379,11.971544,就業,休憩外,80
2,2022-01-05 12:49:53.799379,2022-01-05 12:50:07.943206,14.143827,就業,休憩外,81
2,2022-01-05 12:50:07.943206,2022-01-05 12:50:24.306246,16.36304,就業,休憩外,82
2,2022-01-05 12:50:24.306246,2022-01-05 12:50:45.591277,21.285031,就業,休憩外,83
2,2022-01-05 12:50:45.591277,2022-01-05 12:50:50.204136,4.612859,就業,休憩外,84
2,2022-01-05 12:50:50.204136,2022-01-05 12:50:56.355116,6.15098,就業,休憩外,85
2,2022-01-05 12:50:56.355116,2022-01-05 12:51:17.916679,21.561563,就業,休憩外,86
2,2022-01-05 12:51:17.916679,2022-01-05 12:51:24.851480,6.934801,就業,休憩外,87
2,2022-01-05 12:51:24.851480,2022-01-05 12:52:10.079104,45.227624,就業,休憩外,88
2,2022-01-05 12:52:10.079104,2022-01-05 12:52:10.623654,0.54455,就業,休憩外,89
2,2022-01-05 12:52:10.623654,2022-01-05 12:52:10.852044,0.22839,就業,休憩外,90
2,2022-01-05 12:52:10.852044,2022-01-05 12:52:11.068467,0.216423,就業,休憩外,91
2,2022-01-05 12:52:11.068467,2022-01-05 12:52:11.258959,0.190492,就業,休憩外,92
2,2022-01-05 12:52:11.258959,2022-01-05 12:52:21.887807,10.628848,就業,休憩外,93
2,2022-01-05 12:52:21.887807,2022-01-05 12:52:28.814881,6.927074,就業,休憩外,94
2,2022-01-05 12:52:28.814881,2022-01-05 12:52:33.000350,4.185469,就業,休憩外,95
2,2022-01-05 12:52:33.000350,2022-01-05 13:52:36.010748,3603.010398,就業,休憩外,96
2,2022-01-05 13:52:36.010748,2022-01-05 14:27:10.726020,2074.715272,就業,休憩外,97
2,2022-01-05 14:27:10.726020,2022-01-05 14:27:13.178305,2.452285,就業,休憩外,98
2,2022-01-05 14:27:13.178305,2022-01-05 14:28:57.053242,103.874937,就業,休憩外,99
2,2022-01-05 14:28:57.053242,2022-01-05 15:28:37.473426,3580.420184,就業,休憩,100
