id,time,X
2,2022-01-06 17:52:06.150028,1
2,2022-01-06 17:52:23.235349,1
2,2022-01-06 17:52:25.169036,1
2,2022-01-06 17:52:30.065875,1
2,2022-01-06 17:52:31.837265,1
2,2022-01-06 17:52:32.513503,1
2,2022-01-06 17:52:33.159761,1
2,2022-01-06 17:52:33.769112,1
2,2022-01-06 17:52:34.419570,1
2,2022-01-06 17:52:35.032878,1
2,2022-01-06 17:52:35.883973,1
2,2022-01-06 17:52:36.505287,1
2,2022-01-06 17:52:37.168418,1
2,2022-01-06 17:55:34.648461,1
2,2022-01-06 17:55:34.883744,1
2,2022-01-06 17:55:35.152499,1
2,2022-01-06 18:08:46.048973,1
2,2022-01-06 18:08:56.940677,1
2,2022-01-06 18:22:31.031144,1
2,2022-01-06 18:22:36.161565,1
2,2022-01-06 18:22:41.230366,1
2,2022-01-06 18:22:46.328950,1
2,2022-01-06 18:22:51.402010,1
2,2022-01-06 18:22:56.513520,1
2,2022-01-06 18:23:01.589454,1
2,2022-01-06 18:23:06.683758,1
2,2022-01-06 18:23:11.754555,1
2,2022-01-06 18:23:16.855652,1
2,2022-01-06 18:23:21.958855,1
2,2022-01-06 18:23:27.026879,1
2,2022-01-06 18:23:32.119141,1
2,2022-01-06 18:23:37.203144,1
2,2022-01-06 18:23:42.279924,1
2,2022-01-06 18:23:47.390543,1
2,2022-01-06 18:23:52.499514,1
2,2022-01-06 18:23:57.596228,1
2,2022-01-06 18:24:02.773080,1
2,2022-01-06 18:24:08.008645,1
2,2022-01-06 18:24:13.076394,1
2,2022-01-06 18:24:18.194349,1
2,2022-01-06 18:24:23.271078,1
2,2022-01-06 18:24:28.349784,1
2,2022-01-06 18:24:33.441869,1
2,2022-01-06 18:24:38.534253,1
2,2022-01-06 18:24:43.612692,1
2,2022-01-06 18:24:48.736459,1
2,2022-01-06 18:24:53.924257,1
2,2022-01-06 18:24:59.022866,1
2,2022-01-06 18:25:04.095448,1
2,2022-01-06 18:25:09.205919,1
2,2022-01-06 18:25:14.302779,1
2,2022-01-06 18:25:19.503894,1
2,2022-01-06 18:25:24.649180,1
2,2022-01-06 18:25:29.756946,1
2,2022-01-06 18:25:34.923922,1
2,2022-01-06 18:25:40.012826,1
2,2022-01-06 18:25:45.082883,1
2,2022-01-06 18:25:50.191256,1
2,2022-01-06 18:25:55.251544,1
2,2022-01-06 18:26:00.327374,1
2,2022-01-06 18:26:05.420880,1
2,2022-01-06 18:26:10.512099,1
2,2022-01-06 18:26:15.589600,1
2,2022-01-06 18:26:20.669061,1
2,2022-01-06 18:26:25.764976,1
2,2022-01-06 18:26:30.850906,1
2,2022-01-06 18:26:35.956309,1
2,2022-01-06 18:26:41.059103,1
2,2022-01-06 18:26:46.150948,1
2,2022-01-06 18:26:51.354311,1
2,2022-01-06 18:26:56.433777,1
2,2022-01-06 18:27:01.524835,1
2,2022-01-06 18:27:06.588180,1
2,2022-01-06 18:27:11.684785,1
2,2022-01-06 18:27:16.788777,1
