id,time,X
2,2022-01-25 13:09:09.532320,1
2,2022-01-25 13:09:10.289730,1
2,2022-01-25 13:09:10.751695,1
2,2022-01-25 13:09:11.080603,1
2,2022-01-25 13:09:11.393665,1
2,2022-01-25 13:09:11.743829,1
2,2022-01-25 13:09:12.222332,1
2,2022-01-25 13:09:12.648172,1
2,2022-01-25 13:09:13.084999,1
2,2022-01-25 13:09:13.521392,1
2,2022-01-25 13:09:13.974312,1
2,2022-01-25 13:09:14.303027,1
2,2022-01-25 13:09:14.848339,1
2,2022-01-25 13:09:54.145683,1
2,2022-01-25 13:09:54.475715,1
2,2022-01-25 13:09:54.900829,1
2,2022-01-25 13:09:55.454534,1
2,2022-01-25 13:09:55.908334,1
2,2022-01-25 13:09:56.328868,1
2,2022-01-25 13:09:56.790992,1
2,2022-01-25 13:09:57.138266,1
2,2022-01-25 13:09:57.795349,1
2,2022-01-25 13:09:58.335468,1
2,2022-01-25 13:09:58.900222,1
2,2022-01-25 13:09:59.467481,1
2,2022-01-25 13:10:00.013588,1
2,2022-01-25 13:10:00.484011,1
2,2022-01-25 13:10:00.958095,1
2,2022-01-25 13:10:01.439337,1
2,2022-01-25 13:10:01.862931,1
2,2022-01-25 13:10:02.318016,1
2,2022-01-25 13:10:02.769641,1
2,2022-01-25 13:10:03.196370,1
2,2022-01-25 13:10:03.667639,1
2,2022-01-25 13:10:04.123338,1
2,2022-01-25 13:10:04.577877,1
2,2022-01-25 13:10:05.023300,1
2,2022-01-25 13:10:05.498532,1
2,2022-01-25 13:10:05.839728,1
2,2022-01-25 13:17:52.294077,1
2,2022-01-25 13:19:08.268169,1
2,2022-01-25 13:19:14.281598,1
2,2022-01-25 13:21:46.773210,1
2,2022-01-25 13:22:06.257384,1
2,2022-01-25 13:22:08.483348,1
2,2022-01-25 13:22:09.200771,1
2,2022-01-25 13:22:09.735143,1
2,2022-01-25 13:22:10.054986,1
2,2022-01-25 13:22:10.493385,1
2,2022-01-25 13:22:10.904813,1
2,2022-01-25 13:32:35.522238,1
2,2022-01-25 13:32:37.039385,1
2,2022-01-25 13:32:38.144751,1
