id,time,X
2,2022-01-20 10:15:16.341687,1
2,2022-01-20 10:15:16.634751,1
2,2022-01-20 10:15:17.032863,1
2,2022-01-20 10:15:17.429686,1
2,2022-01-20 10:15:17.765977,1
2,2022-01-20 10:15:18.091291,1
2,2022-01-20 10:15:36.476687,1
2,2022-01-20 10:15:40.306517,1
2,2022-01-20 10:15:54.024921,1
2,2022-01-20 10:15:54.819977,1
2,2022-01-20 10:15:55.172412,1
2,2022-01-20 10:15:55.703548,1
2,2022-01-20 10:15:56.231453,1
2,2022-01-20 10:16:01.261691,1
2,2022-01-20 10:16:01.739910,1
2,2022-01-20 10:16:02.071385,1
2,2022-01-20 10:16:13.686089,1
2,2022-01-20 10:16:14.018964,1
2,2022-01-20 10:16:37.334636,1
2,2022-01-20 10:16:40.261246,1
2,2022-01-20 10:18:13.248825,1
2,2022-01-20 10:18:14.137698,1
2,2022-01-20 10:18:14.605496,1
2,2022-01-20 10:18:15.177135,1
2,2022-01-20 10:18:15.675456,1
2,2022-01-20 10:18:16.067004,1
2,2022-01-20 10:18:16.479915,1
2,2022-01-20 10:19:34.927116,1
2,2022-01-20 10:19:35.339039,1
2,2022-01-20 10:19:35.756856,1
