id,time,X
2,2022-01-19 17:01:23.677331,1
2,2022-01-19 17:01:24.533091,1
2,2022-01-19 17:01:25.106792,1
2,2022-01-19 17:01:25.533110,1
2,2022-01-19 17:01:25.862597,1
2,2022-01-19 17:01:26.205418,1
2,2022-01-19 17:01:26.633439,1
2,2022-01-19 17:01:27.061817,1
2,2022-01-19 17:01:27.590946,1
2,2022-01-19 17:01:27.926737,1
2,2022-01-19 17:01:28.250507,1
2,2022-01-19 17:01:28.783893,1
2,2022-01-19 17:01:29.123124,1
2,2022-01-19 17:01:29.450866,1
2,2022-01-19 17:01:52.278257,1
2,2022-01-19 17:02:25.582716,1
2,2022-01-19 17:02:27.641416,1
2,2022-01-19 17:02:29.012563,1
2,2022-01-19 17:02:29.537507,1
2,2022-01-19 17:02:29.965756,1
2,2022-01-19 17:02:30.967677,1
2,2022-01-19 17:02:31.336636,1
2,2022-01-19 17:02:31.865126,1
2,2022-01-19 17:02:33.861510,1
2,2022-01-19 17:02:36.465417,1
2,2022-01-19 17:02:40.618821,1
2,2022-01-19 17:02:42.844377,1
2,2022-01-19 17:04:53.581892,1
2,2022-01-19 17:04:54.605264,1
2,2022-01-19 17:04:54.981591,1
2,2022-01-19 17:04:55.337332,1
2,2022-01-19 17:04:55.692577,1
2,2022-01-19 17:04:56.055900,1
2,2022-01-19 17:04:56.412037,1
2,2022-01-19 17:04:56.759030,1
2,2022-01-19 17:04:57.107218,1
2,2022-01-19 17:07:48.009412,1
2,2022-01-19 17:07:49.060506,1
2,2022-01-19 17:07:49.602454,1
2,2022-01-19 17:07:50.152849,1
