id,time,X
2,2022-01-07 08:58:10.053688,1
2,2022-01-07 08:58:19.665156,1
2,2022-01-07 08:58:20.289203,1
2,2022-01-07 08:58:20.731717,1
2,2022-01-07 08:58:20.975139,1
2,2022-01-07 08:58:21.154544,1
2,2022-01-07 08:58:21.264883,1
2,2022-01-07 08:58:21.420632,1
2,2022-01-07 08:58:21.591449,1
2,2022-01-07 08:58:21.808462,1
2,2022-01-07 09:08:26.364576,1
2,2022-01-07 09:08:27.321339,1
2,2022-01-07 09:08:28.040214,1
2,2022-01-07 09:08:28.525096,1
2,2022-01-07 09:08:30.652283,1
2,2022-01-07 09:08:31.108235,1
2,2022-01-07 09:08:31.313629,1
2,2022-01-07 09:08:31.606164,1
2,2022-01-07 09:33:40.953040,1
2,2022-01-07 09:33:46.100654,1
2,2022-01-07 09:33:51.201655,1
2,2022-01-07 09:33:56.316408,1
2,2022-01-07 09:34:01.422977,1
2,2022-01-07 09:34:06.508520,1
2,2022-01-07 09:34:11.585471,1
2,2022-01-07 09:34:16.676390,1
2,2022-01-07 09:34:21.775142,1
2,2022-01-07 09:34:26.857627,1
2,2022-01-07 09:34:31.961662,1
2,2022-01-07 09:34:37.060355,1
2,2022-01-07 09:34:42.145297,1
2,2022-01-07 09:34:47.239873,1
2,2022-01-07 09:34:52.323896,1
2,2022-01-07 09:34:57.406526,1
2,2022-01-07 09:35:02.502687,1
2,2022-01-07 09:35:07.596951,1
2,2022-01-07 09:35:12.666521,1
2,2022-01-07 09:35:17.755605,1
2,2022-01-07 09:35:22.837351,1
2,2022-01-07 09:35:27.924678,1
2,2022-01-07 09:35:33.008295,1
2,2022-01-07 09:35:38.095503,1
2,2022-01-07 09:35:43.170915,1
2,2022-01-07 09:35:48.246087,1
2,2022-01-07 09:35:53.318605,1
2,2022-01-07 09:35:58.398200,1
2,2022-01-07 09:36:03.486632,1
2,2022-01-07 09:36:08.586773,1
2,2022-01-07 09:36:13.709789,1
2,2022-01-07 09:36:18.796425,1
2,2022-01-07 09:36:23.873267,1
2,2022-01-07 09:36:28.957104,1
2,2022-01-07 09:36:34.031738,1
2,2022-01-07 09:36:39.117853,1
2,2022-01-07 09:36:44.213157,1
2,2022-01-07 09:36:49.298698,1
2,2022-01-07 09:36:54.380277,1
2,2022-01-07 09:36:59.469455,1
2,2022-01-07 09:37:04.547526,1
2,2022-01-07 09:37:09.636169,1
2,2022-01-07 09:37:14.746662,1
2,2022-01-07 09:37:19.842896,1
2,2022-01-07 09:37:24.931959,1
2,2022-01-07 09:37:30.019515,1
2,2022-01-07 09:37:35.113510,1
2,2022-01-07 09:37:40.221685,1
2,2022-01-07 09:37:45.325280,1
2,2022-01-07 09:37:50.423146,1
2,2022-01-07 09:37:55.519394,1
2,2022-01-07 09:38:00.624682,1
2,2022-01-07 09:38:05.763921,1
2,2022-01-07 09:38:11.033964,1
2,2022-01-07 09:38:16.124854,1
2,2022-01-07 09:38:21.209733,1
2,2022-01-07 09:38:26.296751,1
2,2022-01-07 09:38:31.380053,1
2,2022-01-07 09:38:36.466569,1
2,2022-01-07 09:38:41.563739,1
2,2022-01-07 09:38:46.660087,1
2,2022-01-07 09:38:51.773699,1
2,2022-01-07 09:38:56.865163,1
2,2022-01-07 09:39:01.980424,1
2,2022-01-07 09:39:07.072772,1
2,2022-01-07 09:39:12.166015,1
2,2022-01-07 09:39:17.256889,1
2,2022-01-07 09:39:22.346490,1
2,2022-01-07 09:39:27.436568,1
2,2022-01-07 09:39:32.528649,1
2,2022-01-07 09:39:37.609159,1
2,2022-01-07 09:39:42.704973,1
2,2022-01-07 09:39:47.802248,1
2,2022-01-07 09:39:52.892589,1
2,2022-01-07 09:39:57.990902,1
2,2022-01-07 09:40:03.077244,1
2,2022-01-07 09:40:08.163153,1
2,2022-01-07 09:40:13.263694,1
2,2022-01-07 09:40:18.359800,1
2,2022-01-07 09:40:23.455672,1
2,2022-01-07 09:40:28.646577,1
2,2022-01-07 09:40:33.724668,1
2,2022-01-07 09:40:38.833700,1
2,2022-01-07 09:40:43.939430,1
2,2022-01-07 09:40:49.025304,1
2,2022-01-07 09:40:54.099067,1
2,2022-01-07 09:40:59.186208,1
2,2022-01-07 09:41:04.272088,1
2,2022-01-07 09:41:09.357208,1
2,2022-01-07 09:41:14.445875,1
2,2022-01-07 09:41:19.543158,1
2,2022-01-07 09:41:24.652580,1
2,2022-01-07 09:41:29.744738,1
2,2022-01-07 09:41:34.851423,1
2,2022-01-07 09:41:39.962316,1
2,2022-01-07 09:41:45.123497,1
2,2022-01-07 09:41:50.271234,1
2,2022-01-07 09:41:55.363672,1
2,2022-01-07 09:42:00.558686,1
2,2022-01-07 09:42:05.843733,1
2,2022-01-07 09:42:11.011892,1
2,2022-01-07 09:42:16.197891,1
2,2022-01-07 09:42:21.314108,1
2,2022-01-07 09:42:26.600485,1
2,2022-01-07 09:42:31.853287,1
2,2022-01-07 09:42:37.045047,1
2,2022-01-07 09:42:42.186914,1
2,2022-01-07 09:42:47.353108,1
2,2022-01-07 09:42:52.441155,1
2,2022-01-07 09:42:57.547269,1
2,2022-01-07 09:43:02.638498,1
2,2022-01-07 09:43:07.739063,1
