id,time,X
2,2022-01-05 10:38:57.017461,1
2,2022-01-05 10:39:05.838032,1
2,2022-01-05 10:41:35.157340,1
2,2022-01-05 11:01:52.219150,1
2,2022-01-05 11:01:54.656156,1
2,2022-01-05 11:01:56.808135,1
2,2022-01-05 11:02:00.867268,1
2,2022-01-05 11:02:03.063544,1
2,2022-01-05 11:02:06.953537,1
2,2022-01-05 11:02:09.286953,1
2,2022-01-05 11:02:11.086021,1
2,2022-01-05 11:19:21.215461,1
2,2022-01-05 11:20:04.172033,1
2,2022-01-05 11:21:27.219987,1
2,2022-01-05 11:30:22.118070,1
2,2022-01-05 11:30:28.739031,1
2,2022-01-05 11:31:25.323783,1
2,2022-01-05 11:31:28.751674,1
2,2022-01-05 11:31:32.093292,1
2,2022-01-05 12:06:06.417457,1
2,2022-01-05 12:06:08.449625,1
2,2022-01-05 12:06:42.297561,1
2,2022-01-05 12:06:44.149863,1
2,2022-01-05 12:06:45.011594,1
2,2022-01-05 12:06:45.284828,1
2,2022-01-05 12:06:45.541144,1
2,2022-01-05 12:06:46.144564,1
2,2022-01-05 12:06:46.562414,1
2,2022-01-05 12:06:46.903501,1
2,2022-01-05 12:06:47.401170,1
2,2022-01-05 12:06:47.520852,1
2,2022-01-05 12:06:47.645517,1
2,2022-01-05 12:06:48.062406,1
2,2022-01-05 12:06:48.285825,1
2,2022-01-05 12:06:48.512204,1
2,2022-01-05 12:06:48.596980,1
2,2022-01-05 12:06:52.301073,1
2,2022-01-05 12:06:58.878626,1
2,2022-01-05 12:28:08.800996,1
2,2022-01-05 12:28:11.402441,1
2,2022-01-05 12:28:13.171793,1
2,2022-01-05 12:28:16.314290,1
2,2022-01-05 12:28:25.770327,1
2,2022-01-05 12:28:31.102449,1
2,2022-01-05 12:28:55.310974,1
2,2022-01-05 12:29:05.058354,1
2,2022-01-05 12:31:18.000675,1
2,2022-01-05 12:31:18.731685,1
2,2022-01-05 12:31:19.216176,1
2,2022-01-05 12:31:19.743767,1
2,2022-01-05 12:36:08.776156,1
2,2022-01-05 12:36:09.023467,1
2,2022-01-05 12:36:09.323667,1
2,2022-01-05 12:36:10.152453,1
2,2022-01-05 12:36:10.548396,1
2,2022-01-05 12:36:10.927385,1
2,2022-01-05 12:36:13.505506,1
2,2022-01-05 12:36:20.064486,1
2,2022-01-05 12:36:23.009878,1
2,2022-01-05 12:36:23.272180,1
2,2022-01-05 12:36:23.487603,1
2,2022-01-05 12:36:23.730952,1
2,2022-01-05 12:36:23.949371,1
2,2022-01-05 12:36:24.215658,1
2,2022-01-05 12:36:24.461003,1
2,2022-01-05 12:36:24.734275,1
2,2022-01-05 12:36:24.948701,1
2,2022-01-05 12:36:25.216986,1
2,2022-01-05 12:36:25.445377,1
2,2022-01-05 12:36:25.681747,1
2,2022-01-05 12:36:25.900176,1
2,2022-01-05 12:36:26.126557,1
2,2022-01-05 12:36:26.370907,1
2,2022-01-05 12:36:26.736929,1
2,2022-01-05 12:36:26.940389,1
2,2022-01-05 12:36:27.297432,1
2,2022-01-05 12:36:27.482938,1
2,2022-01-05 12:36:27.739254,1
2,2022-01-05 12:36:27.988587,1
2,2022-01-05 12:49:28.620322,1
2,2022-01-05 12:49:41.827835,1
2,2022-01-05 12:49:53.799379,1
2,2022-01-05 12:50:07.943206,1
2,2022-01-05 12:50:24.306246,1
2,2022-01-05 12:50:45.591277,1
2,2022-01-05 12:50:50.204136,1
2,2022-01-05 12:50:56.355116,1
2,2022-01-05 12:51:17.916679,1
2,2022-01-05 12:51:24.851480,1
2,2022-01-05 12:52:10.079104,1
2,2022-01-05 12:52:10.623654,1
2,2022-01-05 12:52:10.852044,1
2,2022-01-05 12:52:11.068467,1
2,2022-01-05 12:52:11.258959,1
2,2022-01-05 12:52:21.887807,1
2,2022-01-05 12:52:28.814881,1
2,2022-01-05 12:52:33.000350,1
2,2022-01-05 13:52:36.010748,1
2,2022-01-05 14:27:10.726020,1
2,2022-01-05 14:27:13.178305,1
2,2022-01-05 14:28:57.053242,1
2,2022-01-05 15:28:37.473426,1
