id,time,X
2,2022-01-12 06:52:32.124485,1
2,2022-01-12 06:52:34.177265,1
2,2022-01-12 06:52:38.117034,1
2,2022-01-12 06:52:48.655477,1
2,2022-01-12 06:52:52.644006,1
2,2022-01-12 07:49:30.954077,1
2,2022-01-12 07:49:31.620633,1
2,2022-01-12 07:49:32.471242,1
2,2022-01-12 07:49:33.616065,1
2,2022-01-12 07:49:34.289986,1
2,2022-01-12 07:55:42.331164,1
2,2022-01-12 07:55:42.652799,1
2,2022-01-12 07:55:42.764434,1
2,2022-01-12 07:55:43.136428,1
2,2022-01-12 07:55:43.214230,1
2,2022-01-12 07:55:43.567536,1
2,2022-01-12 07:55:43.884502,1
2,2022-01-12 07:55:44.157782,1
2,2022-01-12 07:55:44.318511,1
2,2022-01-12 07:55:44.518502,1
2,2022-01-12 07:55:44.657440,1
2,2022-01-12 07:55:44.920170,1
2,2022-01-12 07:55:45.289239,1
2,2022-01-12 07:55:45.349061,1
2,2022-01-12 07:55:45.722995,1
2,2022-01-12 07:55:46.123407,1
2,2022-01-12 07:55:46.462366,1
2,2022-01-12 11:15:26.809043,1
2,2022-01-12 11:15:28.784543,1
2,2022-01-12 11:15:30.116250,1
2,2022-01-12 11:15:30.922643,1
2,2022-01-12 11:15:31.771035,1
2,2022-01-12 11:15:32.540520,1
2,2022-01-12 11:15:38.793194,1
2,2022-01-12 11:15:39.565364,1
2,2022-01-12 11:15:40.009336,1
2,2022-01-12 11:15:40.502580,1
2,2022-01-12 11:15:41.078177,1
2,2022-01-12 11:15:41.603501,1
2,2022-01-12 11:15:42.131857,1
2,2022-01-12 11:15:42.665747,1
2,2022-01-12 11:15:43.200234,1
2,2022-01-12 11:15:43.725971,1
2,2022-01-12 11:15:44.264908,1
2,2022-01-12 11:15:44.746874,1
2,2022-01-12 11:15:45.255085,1
2,2022-01-12 11:15:45.738909,1
2,2022-01-12 11:19:19.044943,1
2,2022-01-12 11:19:19.697207,1
2,2022-01-12 11:19:20.462524,1
2,2022-01-12 11:19:21.124035,1
2,2022-01-12 11:19:21.577008,1
2,2022-01-12 11:19:21.940650,1
2,2022-01-12 11:19:22.268806,1
2,2022-01-12 11:19:22.473343,1
2,2022-01-12 11:19:22.836289,1
2,2022-01-12 11:19:23.125887,1
2,2022-01-12 11:19:23.322122,1
2,2022-01-12 11:19:23.646133,1
2,2022-01-12 11:19:23.866053,1
2,2022-01-12 11:19:24.299946,1
2,2022-01-12 11:19:24.348986,1
2,2022-01-12 21:08:25.594380,1
2,2022-01-12 21:08:26.416953,1
2,2022-01-12 21:08:27.863284,1
