id,time,X
2,2022-01-17 10:24:52.117720,1
2,2022-01-17 10:24:53.357624,1
2,2022-01-17 10:24:55.052614,1
2,2022-01-17 10:24:56.248869,1
2,2022-01-17 10:24:57.756345,1
2,2022-01-17 10:24:59.651594,1
2,2022-01-17 10:25:01.151445,1
2,2022-01-17 10:25:02.339236,1
2,2022-01-17 10:28:19.342853,1
2,2022-01-17 10:28:20.343950,1
2,2022-01-17 10:28:22.811346,1
2,2022-01-17 10:50:15.560778,1
2,2022-01-17 10:50:21.060033,1
2,2022-01-17 10:50:24.097222,1
2,2022-01-17 10:50:25.990220,1
2,2022-01-17 10:50:28.086048,1
2,2022-01-17 10:52:05.377597,1
2,2022-01-17 10:52:07.481893,1
2,2022-01-17 10:52:09.574351,1
2,2022-01-17 10:52:11.093737,1
2,2022-01-17 10:53:53.912950,1
2,2022-01-17 10:53:55.295981,1
2,2022-01-17 10:53:57.375413,1
2,2022-01-17 10:56:59.835131,1
2,2022-01-17 10:57:00.668519,1
2,2022-01-17 10:58:49.019721,1
2,2022-01-17 12:44:48.575933,1
2,2022-01-17 12:44:50.874869,1
2,2022-01-17 12:44:51.922892,1
2,2022-01-17 12:46:06.501046,1
2,2022-01-17 12:46:08.509990,1
2,2022-01-17 12:46:08.899633,1
2,2022-01-17 12:46:09.825199,1
2,2022-01-17 12:46:10.343721,1
2,2022-01-17 12:46:11.207747,1
2,2022-01-17 12:46:12.605863,1
2,2022-01-17 12:46:13.310016,1
2,2022-01-17 12:46:17.653538,1
2,2022-01-17 12:56:49.735772,1
2,2022-01-17 14:02:42.518456,1
2,2022-01-17 14:02:45.365290,1
2,2022-01-17 14:02:45.718298,1
2,2022-01-17 14:02:46.140735,1
2,2022-01-17 14:02:59.302659,1
2,2022-01-17 14:02:59.618619,1
2,2022-01-17 14:03:00.135869,1
2,2022-01-17 14:03:00.994293,1
2,2022-01-17 14:03:01.461201,1
2,2022-01-17 14:03:01.893188,1
2,2022-01-17 14:03:02.256127,1
2,2022-01-17 14:03:02.685990,1
2,2022-01-17 14:03:03.072867,1
2,2022-01-17 14:03:03.512026,1
2,2022-01-17 14:03:03.965199,1
2,2022-01-17 14:03:04.410348,1
2,2022-01-17 14:03:25.288775,1
2,2022-01-17 14:04:40.500490,1
2,2022-01-17 14:04:40.858974,1
2,2022-01-17 14:04:41.294408,1
2,2022-01-17 14:04:41.648372,1
2,2022-01-17 14:04:42.087910,1
2,2022-01-17 14:04:42.467067,1
2,2022-01-17 14:04:42.907864,1
2,2022-01-17 14:06:32.019334,1
2,2022-01-17 14:06:32.382412,1
2,2022-01-17 14:06:32.914171,1
2,2022-01-17 14:06:33.473892,1
2,2022-01-17 14:06:33.800858,1
2,2022-01-17 14:06:34.363424,1
2,2022-01-17 14:06:39.164772,1
2,2022-01-17 14:06:39.686286,1
2,2022-01-17 14:06:40.107032,1
2,2022-01-17 14:06:40.768250,1
2,2022-01-17 14:06:41.135482,1
2,2022-01-17 14:06:41.457938,1
2,2022-01-17 14:06:41.774470,1
2,2022-01-17 14:06:42.327425,1
2,2022-01-17 14:06:42.838943,1
2,2022-01-17 14:06:43.363951,1
2,2022-01-17 14:06:51.308461,1
2,2022-01-17 14:06:51.981767,1
2,2022-01-17 14:06:52.563849,1
2,2022-01-17 14:06:53.089432,1
2,2022-01-17 14:06:53.436368,1
2,2022-01-17 14:07:07.205037,1
2,2022-01-17 14:07:07.636724,1
2,2022-01-17 14:07:51.035138,1
2,2022-01-17 14:07:51.454326,1
2,2022-01-17 14:07:53.026284,1
2,2022-01-17 14:07:53.762124,1
2,2022-01-17 14:07:54.534696,1
2,2022-01-17 14:08:21.969796,1
2,2022-01-17 14:08:22.998572,1
2,2022-01-17 14:08:23.916348,1
2,2022-01-17 14:08:29.093546,1
2,2022-01-17 14:08:29.432078,1
2,2022-01-17 14:08:29.988701,1
2,2022-01-17 14:08:30.450066,1
2,2022-01-17 14:12:16.345809,1
2,2022-01-17 14:12:16.800124,1
2,2022-01-17 14:12:25.960111,1
2,2022-01-17 14:12:26.421030,1
2,2022-01-17 14:12:26.781422,1
2,2022-01-17 14:12:27.136684,1
2,2022-01-17 14:12:28.552860,1
2,2022-01-17 14:12:29.072837,1
2,2022-01-17 14:12:29.643431,1
2,2022-01-17 14:12:29.982967,1
2,2022-01-17 14:50:17.306412,1
2,2022-01-17 14:50:17.832034,1
2,2022-01-17 14:50:18.804492,1
2,2022-01-17 15:07:49.947006,1
2,2022-01-17 15:07:50.276413,1
2,2022-01-17 15:07:51.032460,1
2,2022-01-17 15:07:51.395405,1
2,2022-01-17 15:07:51.767515,1
