id,time,X
2,2022-01-14 15:56:37.351174,1
2,2022-01-14 15:56:38.989950,1
2,2022-01-14 15:56:40.425441,1
2,2022-01-14 15:56:41.855578,1
2,2022-01-14 15:56:49.437861,1
2,2022-01-14 15:56:51.893007,1
2,2022-01-14 15:56:54.861144,1
2,2022-01-14 15:56:58.034510,1
2,2022-01-14 15:57:02.266524,1
2,2022-01-14 15:57:23.892183,1
2,2022-01-14 15:57:32.952607,1
2,2022-01-14 15:58:11.764402,1
2,2022-01-14 15:58:54.371201,1
2,2022-01-14 15:59:07.674702,1
2,2022-01-14 15:59:10.910105,1
2,2022-01-14 15:59:13.600726,1
2,2022-01-14 16:00:11.082743,1
2,2022-01-14 16:00:19.356917,1
2,2022-01-14 16:00:24.229924,1
2,2022-01-14 16:00:25.904122,1
2,2022-01-14 16:00:27.046679,1
2,2022-01-14 16:00:28.360505,1
2,2022-01-14 16:00:29.191929,1
2,2022-01-14 16:00:29.798691,1
2,2022-01-14 16:00:30.827346,1
2,2022-01-14 16:02:01.920838,1
2,2022-01-14 16:02:18.501662,1
2,2022-01-14 16:03:30.747663,1
2,2022-01-14 16:03:38.818867,1
2,2022-01-14 16:04:08.887660,1
2,2022-01-14 16:04:47.630587,1
2,2022-01-14 16:04:50.295374,1
2,2022-01-14 16:04:52.239563,1
2,2022-01-14 16:04:53.772763,1
2,2022-01-14 16:04:58.279550,1
2,2022-01-14 16:05:00.938856,1
2,2022-01-14 16:05:01.975853,1
2,2022-01-14 16:05:03.194360,1
2,2022-01-14 16:05:04.631598,1
2,2022-01-14 16:05:05.240973,1
2,2022-01-14 16:05:07.981813,1
2,2022-01-14 16:16:39.751903,1
2,2022-01-14 16:16:42.016813,1
2,2022-01-14 16:16:42.506222,1
2,2022-01-14 16:16:45.590055,1
2,2022-01-14 16:16:58.529820,1
2,2022-01-14 16:17:04.134411,1
2,2022-01-14 16:18:32.019907,1
2,2022-01-14 16:18:32.791771,1
