id,time,X
2,2022-01-18 15:21:49.557589,1
2,2022-01-18 15:21:53.874878,1
2,2022-01-18 15:21:55.170981,1
2,2022-01-18 15:21:56.272356,1
2,2022-01-18 15:21:57.118053,1
2,2022-01-18 17:00:59.418783,1
2,2022-01-18 17:00:59.748447,1
2,2022-01-18 17:01:00.099288,1
2,2022-01-18 17:01:10.146191,1
2,2022-01-18 17:01:10.588666,1
2,2022-01-18 17:01:11.052219,1
2,2022-01-18 17:02:58.478696,1
2,2022-01-18 17:02:58.889691,1
2,2022-01-18 17:02:59.443802,1
2,2022-01-18 17:02:59.777928,1
2,2022-01-18 17:03:00.114377,1
2,2022-01-18 17:03:00.458145,1
2,2022-01-18 17:03:00.785959,1
2,2022-01-18 17:03:01.132104,1
