time,num
2022-01-25 06:30:00,0
2022-01-25 06:31:40,1
2022-01-25 06:33:20,2
2022-01-25 06:35:00,3
2022-01-25 06:36:40,4
2022-01-25 06:38:20,5
2022-01-25 06:40:00,6
2022-01-25 06:41:40,7
2022-01-25 06:43:20,8
2022-01-25 06:45:00,9
2022-01-25 06:46:40,10
2022-01-25 06:48:20,11
2022-01-25 06:50:00,12
2022-01-25 06:51:40,13
2022-01-25 06:53:20,14
2022-01-25 06:55:00,15
2022-01-25 06:56:40,16
2022-01-25 06:58:20,17
2022-01-25 07:00:00,18
2022-01-25 07:01:40,19
2022-01-25 07:03:20,20
2022-01-25 07:05:00,21
2022-01-25 07:06:40,22
2022-01-25 07:08:20,23
2022-01-25 07:10:00,24
2022-01-25 07:11:40,25
2022-01-25 07:13:20,26
2022-01-25 07:15:00,27
2022-01-25 07:16:40,28
2022-01-25 07:18:20,29
2022-01-25 07:20:00,30
2022-01-25 07:21:40,31
2022-01-25 07:23:20,32
2022-01-25 07:25:00,33
2022-01-25 07:26:40,34
2022-01-25 07:28:20,35
2022-01-25 07:30:00,36
2022-01-25 07:31:40,37
2022-01-25 07:33:20,38
2022-01-25 07:35:00,39
2022-01-25 07:36:40,40
2022-01-25 07:38:20,41
2022-01-25 07:40:00,42
2022-01-25 07:41:40,43
2022-01-25 07:43:20,44
2022-01-25 07:45:00,45
2022-01-25 07:46:40,46
2022-01-25 07:48:20,47
2022-01-25 07:50:00,48
2022-01-25 07:51:40,49
2022-01-25 07:53:20,50
2022-01-25 07:55:00,51
2022-01-25 07:56:40,52
2022-01-25 07:58:20,53
2022-01-25 08:00:00,54
2022-01-25 08:01:40,55
2022-01-25 08:03:20,56
2022-01-25 08:05:00,57
2022-01-25 08:06:40,58
2022-01-25 08:08:20,59
2022-01-25 08:10:00,60
2022-01-25 08:11:40,61
2022-01-25 08:13:20,62
2022-01-25 08:15:00,63
2022-01-25 08:16:40,64
2022-01-25 08:18:20,65
2022-01-25 08:20:00,66
2022-01-25 08:21:40,67
2022-01-25 08:23:20,68
2022-01-25 08:25:00,69
2022-01-25 08:26:40,70
2022-01-25 08:28:20,71
2022-01-25 08:30:00,72
2022-01-25 08:31:40,73
2022-01-25 08:33:20,74
2022-01-25 08:35:00,75
2022-01-25 08:36:40,76
2022-01-25 08:38:20,77
2022-01-25 08:40:00,78
2022-01-25 08:41:40,79
2022-01-25 08:43:20,80
2022-01-25 08:45:00,81
2022-01-25 08:46:40,82
2022-01-25 08:48:20,83
2022-01-25 08:50:00,84
2022-01-25 08:51:40,85
2022-01-25 08:53:20,86
2022-01-25 08:55:00,87
2022-01-25 08:56:40,88
2022-01-25 08:58:20,89
2022-01-25 09:00:00,90
2022-01-25 09:01:40,91
2022-01-25 09:03:20,92
2022-01-25 09:05:00,93
2022-01-25 09:06:40,94
2022-01-25 09:08:20,95
2022-01-25 09:10:00,96
2022-01-25 09:11:40,97
2022-01-25 09:13:20,98
2022-01-25 09:15:00,99
2022-01-25 09:16:40,100
2022-01-25 09:18:20,101
2022-01-25 09:20:00,102
2022-01-25 09:21:40,103
2022-01-25 09:23:20,104
2022-01-25 09:25:00,105
2022-01-25 09:26:40,106
2022-01-25 09:28:20,107
2022-01-25 09:30:00,108
2022-01-25 09:31:40,109
2022-01-25 09:33:20,110
2022-01-25 09:35:00,111
2022-01-25 09:36:40,112
2022-01-25 09:38:20,113
2022-01-25 09:40:00,114
2022-01-25 09:41:40,115
2022-01-25 09:43:20,116
2022-01-25 09:45:00,117
2022-01-25 09:46:40,118
2022-01-25 09:48:20,119
2022-01-25 09:50:00,120
2022-01-25 09:51:40,121
2022-01-25 09:53:20,122
2022-01-25 09:55:00,123
2022-01-25 09:56:40,124
2022-01-25 09:58:20,125
2022-01-25 10:00:00,126
2022-01-25 10:01:40,127
2022-01-25 10:03:20,128
2022-01-25 10:05:00,129
2022-01-25 10:06:40,130
2022-01-25 10:08:20,131
2022-01-25 10:10:00,132
2022-01-25 10:11:40,133
2022-01-25 10:13:20,134
2022-01-25 10:15:00,135
2022-01-25 10:16:40,136
2022-01-25 10:18:20,137
2022-01-25 10:20:00,138
2022-01-25 10:21:40,139
2022-01-25 10:23:20,140
2022-01-25 10:25:00,141
2022-01-25 10:26:40,142
2022-01-25 10:28:20,143
2022-01-25 10:30:00,144
2022-01-25 10:40:00,145
2022-01-25 10:40:00,145
2022-01-25 10:41:40,146
2022-01-25 10:43:20,147
2022-01-25 10:45:00,148
2022-01-25 10:46:40,149
2022-01-25 10:48:20,150
2022-01-25 10:50:00,151
2022-01-25 10:51:40,152
2022-01-25 10:53:20,153
2022-01-25 10:55:00,154
2022-01-25 10:56:40,155
2022-01-25 10:58:20,156
2022-01-25 11:00:00,157
2022-01-25 11:01:40,158
2022-01-25 11:03:20,159
2022-01-25 11:05:00,160
2022-01-25 11:06:40,161
2022-01-25 11:08:20,162
2022-01-25 11:10:00,163
2022-01-25 11:11:40,164
2022-01-25 11:13:20,165
2022-01-25 11:15:00,166
2022-01-25 11:16:40,167
2022-01-25 11:18:20,168
2022-01-25 11:20:00,169
2022-01-25 11:21:40,170
2022-01-25 11:23:20,171
2022-01-25 11:25:00,172
2022-01-25 11:26:40,173
2022-01-25 11:28:20,174
2022-01-25 11:30:00,175
2022-01-25 11:31:40,176
2022-01-25 11:33:20,177
2022-01-25 11:35:00,178
2022-01-25 11:36:40,179
2022-01-25 11:38:20,180
2022-01-25 11:40:00,181
2022-01-25 11:41:40,182
2022-01-25 11:43:20,183
2022-01-25 11:45:00,184
2022-01-25 11:46:40,185
2022-01-25 11:48:20,186
2022-01-25 11:50:00,187
2022-01-25 11:51:40,188
2022-01-25 11:53:20,189
2022-01-25 11:55:00,190
2022-01-25 11:56:40,191
2022-01-25 11:58:20,192
2022-01-25 12:00:00,193
2022-01-25 12:45:00,194
2022-01-25 12:45:00,194
2022-01-25 12:46:40,195
2022-01-25 12:48:20,196
2022-01-25 12:50:00,197
2022-01-25 12:51:40,198
2022-01-25 12:53:20,199
2022-01-25 12:55:00,200
2022-01-25 12:56:40,201
2022-01-25 12:58:20,202
2022-01-25 13:00:00,203
2022-01-25 13:01:40,204
2022-01-25 13:03:20,205
2022-01-25 13:05:00,206
2022-01-25 13:06:40,207
2022-01-25 13:08:20,208
2022-01-25 13:10:00,209
2022-01-25 13:11:40,210
2022-01-25 13:13:20,211
2022-01-25 13:15:00,212
2022-01-25 13:16:40,213
2022-01-25 13:18:20,214
2022-01-25 13:20:00,215
2022-01-25 13:21:40,216
2022-01-25 13:23:20,217
2022-01-25 13:25:00,218
2022-01-25 13:26:40,219
2022-01-25 13:28:20,220
2022-01-25 13:30:00,221
2022-01-25 13:31:40,222
2022-01-25 13:33:20,223
2022-01-25 13:35:00,224
2022-01-25 13:36:40,225
2022-01-25 13:38:20,226
2022-01-25 13:40:00,227
2022-01-25 13:41:40,228
2022-01-25 13:43:20,229
2022-01-25 13:45:00,230
2022-01-25 13:46:40,231
2022-01-25 13:48:20,232
2022-01-25 13:50:00,233
2022-01-25 13:51:40,234
2022-01-25 13:53:20,235
2022-01-25 13:55:00,236
2022-01-25 13:56:40,237
2022-01-25 13:58:20,238
2022-01-25 14:00:00,239
2022-01-25 14:01:40,240
2022-01-25 14:03:20,241
2022-01-25 14:05:00,242
2022-01-25 14:06:40,243
2022-01-25 14:08:20,244
2022-01-25 14:10:00,245
2022-01-25 14:11:40,246
2022-01-25 14:13:20,247
2022-01-25 14:15:00,248
2022-01-25 14:16:40,249
2022-01-25 14:18:20,250
2022-01-25 14:20:00,251
2022-01-25 14:21:40,252
2022-01-25 14:23:20,253
2022-01-25 14:25:00,254
2022-01-25 14:26:40,255
2022-01-25 14:28:20,256
2022-01-25 14:30:00,257
2022-01-25 14:31:40,258
2022-01-25 14:33:20,259
2022-01-25 14:35:00,260
2022-01-25 14:36:40,261
2022-01-25 14:38:20,262
2022-01-25 14:40:00,263
2022-01-25 14:41:40,264
2022-01-25 14:43:20,265
2022-01-25 14:45:00,266
2022-01-25 14:46:40,267
2022-01-25 14:48:20,268
2022-01-25 14:50:00,269
2022-01-25 14:51:40,270
2022-01-25 14:53:20,271
2022-01-25 14:55:00,272
2022-01-25 14:56:40,273
2022-01-25 14:58:20,274
2022-01-25 15:00:00,275
2022-01-25 15:10:00,276
2022-01-25 15:10:00,276
2022-01-25 15:11:40,277
2022-01-25 15:13:20,278
2022-01-25 15:15:00,279
2022-01-25 15:16:40,280
2022-01-25 15:18:20,281
2022-01-25 15:20:00,282
2022-01-25 15:21:40,283
2022-01-25 15:23:20,284
2022-01-25 15:25:00,285
2022-01-25 15:26:40,286
2022-01-25 15:28:20,287
2022-01-25 15:30:00,288
2022-01-25 15:31:40,289
2022-01-25 15:33:20,290
2022-01-25 15:35:00,291
2022-01-25 15:36:40,292
2022-01-25 15:38:20,293
2022-01-25 15:40:00,294
2022-01-25 15:41:40,295
2022-01-25 15:43:20,296
2022-01-25 15:45:00,297
2022-01-25 15:46:40,298
2022-01-25 15:48:20,299
2022-01-25 15:50:00,300
2022-01-25 15:51:40,301
2022-01-25 15:53:20,302
2022-01-25 15:55:00,303
2022-01-25 15:56:40,304
2022-01-25 15:58:20,305
2022-01-25 16:00:00,306
2022-01-25 16:01:40,307
2022-01-25 16:03:20,308
2022-01-25 16:05:00,309
2022-01-25 16:06:40,310
2022-01-25 16:08:20,311
2022-01-25 16:10:00,312
2022-01-25 16:11:40,313
2022-01-25 16:13:20,314
2022-01-25 16:15:00,315
2022-01-25 16:16:40,316
2022-01-25 16:18:20,317
2022-01-25 16:20:00,318
2022-01-25 16:21:40,319
2022-01-25 16:23:20,320
2022-01-25 16:25:00,321
2022-01-25 16:26:40,322
2022-01-25 16:28:20,323
2022-01-25 16:30:00,324
2022-01-25 16:31:40,325
2022-01-25 16:33:20,326
2022-01-25 16:35:00,327
2022-01-25 16:36:40,328
2022-01-25 16:38:20,329
2022-01-25 16:40:00,330
2022-01-25 16:41:40,331
2022-01-25 16:43:20,332
2022-01-25 16:45:00,333
2022-01-25 16:46:40,334
2022-01-25 16:48:20,335
2022-01-25 16:50:00,336
2022-01-25 16:51:40,337
2022-01-25 16:53:20,338
2022-01-25 16:55:00,339
2022-01-25 16:56:40,340
2022-01-25 16:58:20,341
2022-01-25 17:00:00,342
2022-01-25 17:01:40,343
2022-01-25 17:03:20,344
2022-01-25 17:05:00,345
2022-01-25 17:06:40,346
2022-01-25 17:08:20,347
2022-01-25 17:10:00,348
2022-01-25 17:11:40,349
2022-01-25 17:13:20,350
2022-01-25 17:15:00,351
2022-01-25 17:16:40,352
2022-01-25 17:18:20,353
2022-01-25 17:20:00,354
2022-01-25 17:21:40,355
2022-01-25 17:23:20,356
2022-01-25 17:25:00,357
2022-01-25 17:26:40,358
2022-01-25 17:28:20,359
2022-01-25 17:30:00,360
2022-01-25 17:31:40,361
2022-01-25 17:33:20,362
2022-01-25 17:35:00,363
2022-01-25 17:36:40,364
2022-01-25 17:38:20,365
2022-01-25 17:40:00,366
2022-01-25 17:41:40,367
2022-01-25 17:43:20,368
2022-01-25 17:45:00,369
2022-01-25 17:46:40,370
2022-01-25 17:48:20,371
2022-01-25 17:50:00,372
2022-01-25 17:51:40,373
2022-01-25 17:53:20,374
2022-01-25 17:55:00,375
2022-01-25 17:56:40,376
2022-01-25 17:58:20,377
2022-01-25 18:00:00,378
2022-01-25 18:01:40,379
2022-01-25 18:03:20,380
2022-01-25 18:05:00,381
2022-01-25 18:06:40,382
2022-01-25 18:08:20,383
2022-01-25 18:10:00,384
2022-01-25 18:11:40,385
2022-01-25 18:13:20,386
2022-01-25 18:15:00,387
2022-01-25 18:16:40,388
2022-01-25 18:18:20,389
2022-01-25 18:20:00,390
2022-01-25 18:21:40,391
2022-01-25 18:23:20,392
2022-01-25 18:25:00,393
2022-01-25 18:26:40,394
2022-01-25 18:28:20,395
2022-01-25 18:30:00,396
2022-01-25 18:31:40,397
2022-01-25 18:33:20,398
2022-01-25 18:35:00,399
2022-01-25 18:36:40,400
2022-01-25 18:38:20,401
2022-01-25 18:40:00,402
2022-01-25 18:41:40,403
2022-01-25 18:43:20,404
2022-01-25 18:45:00,405
2022-01-25 18:46:40,406
2022-01-25 18:48:20,407
2022-01-25 18:50:00,408
2022-01-25 18:51:40,409
2022-01-25 18:53:20,410
2022-01-25 18:55:00,411
2022-01-25 18:56:40,412
2022-01-25 18:58:20,413
